,audio_filepath,duration,text
1986,./dataset/en/clips/common_voice_en_19961341.mp3,6.84,"Barfoot's first novel to win an award was ""Abra""."
1987,./dataset/en/clips/common_voice_en_19961343.mp3,8.28,"The samples used in ""Chill Out"" contribute fundamentally to the character of the composition."
1988,./dataset/en/clips/common_voice_en_19961344.mp3,7.32,"The name of the city honors the Apostle, Saint Paul of Tarsus."
1989,./dataset/en/clips/common_voice_en_19961345.mp3,5.52,Investigate the server logs for troubleshooting.
1990,./dataset/en/clips/common_voice_en_19719267.mp3,4.128,He majored in English literature.
1991,./dataset/en/clips/common_voice_en_19719268.mp3,5.808,He also organizes with Rising Tide North America.
1992,./dataset/en/clips/common_voice_en_19719269.mp3,6.456,"John Stamos, Michael Leydon Campbell and Tara Reid star."
1993,./dataset/en/clips/common_voice_en_19719270.mp3,6.456,He designed the current version of the National Press Club seal.
1994,./dataset/en/clips/common_voice_en_19599185.mp3,6.96,Most of its contents are available only in paper form.
1995,./dataset/en/clips/common_voice_en_19599189.mp3,4.992,Its main rivals are Olimpia and Libertad.
1996,./dataset/en/clips/common_voice_en_19599191.mp3,5.856,All of the castaways appeared as other characters within the dream.
1997,./dataset/en/clips/common_voice_en_19599193.mp3,5.184,"Still, most of the land mines are now cleared."
1998,./dataset/en/clips/common_voice_en_19989934.mp3,7.728,The amphitheatre was originally called the Garden State Arts Center.
1999,./dataset/en/clips/common_voice_en_19989935.mp3,7.824,Vuela alto was also the name of the world tour that broke box-office records.
2000,./dataset/en/clips/common_voice_en_19989937.mp3,3.624,He supervised the Ph.
2001,./dataset/en/clips/common_voice_en_19989938.mp3,5.184,He was the cousin of Samuel Hill Lawrence.
2002,./dataset/en/clips/common_voice_en_19972488.mp3,8.712,"Inhabitants are known as ""Sochaliens""."
2003,./dataset/en/clips/common_voice_en_19972490.mp3,7.392,"They were farmers, soldiers, nurses, and government officials."
2004,./dataset/en/clips/common_voice_en_19972492.mp3,7.248,Benton then had a short-lived professional career before becoming a college coach.
2005,./dataset/en/clips/common_voice_en_19972497.mp3,5.448,He taught theater at Brooklyn College for three decades.
2006,./dataset/en/clips/common_voice_en_18503471.mp3,4.704,Most children love toffee apples
2007,./dataset/en/clips/common_voice_en_18503472.mp3,4.416,Benny is enrolled in kindergarten.
2008,./dataset/en/clips/common_voice_en_18503473.mp3,6.816,"If you continue making such a racket, you will be asked to leave."
2009,./dataset/en/clips/common_voice_en_18503475.mp3,5.736,Absolutely loved the Morris dancers!
2010,./dataset/en/clips/common_voice_en_19639678.mp3,6.048,"The city produces various agricultural, commercial, and factory products."
2011,./dataset/en/clips/common_voice_en_19639680.mp3,9.192,"Pen initialed, surcharged values exist; of these Robson Lowe commented, All are rare."
2012,./dataset/en/clips/common_voice_en_19639682.mp3,5.016,"Allison and Marie, now a teenager, live alone."
2013,./dataset/en/clips/common_voice_en_19639683.mp3,4.632,The three people seemed very slow in approaching.
2014,./dataset/en/clips/common_voice_en_19713613.mp3,6.384,Billy Connolly Bites Yer Bum!
2015,./dataset/en/clips/common_voice_en_19713617.mp3,4.728,Recoil is described as being modest.
2016,./dataset/en/clips/common_voice_en_19713618.mp3,3.552,"Watts, who also designed Booth House."
2017,./dataset/en/clips/common_voice_en_19713619.mp3,6.48,He became increasingly interested in his paternal racial heritage in the United States.
2018,./dataset/en/clips/common_voice_en_19710609.mp3,5.16,This is in accord with experimental observation.
2019,./dataset/en/clips/common_voice_en_19710611.mp3,5.28,Government-owned organic fleets are also facing challenges.
2020,./dataset/en/clips/common_voice_en_19710612.mp3,5.472,From this phenomenon the telescope took its name.
2021,./dataset/en/clips/common_voice_en_19710613.mp3,8.736,"The song ""Rosalinda's Eyes"" was inspired by Joel's mother, Rosalind Nyman Joel."
2022,./dataset/en/clips/common_voice_en_20008387.mp3,7.08,Branch graduated from Yale University and Yale Law School.
2023,./dataset/en/clips/common_voice_en_20008388.mp3,6.864,"In a later engagement, he was captured, imprisoned, but later escaped."
2024,./dataset/en/clips/common_voice_en_20008389.mp3,4.464,"For cousins, there are eight possible terms."
2025,./dataset/en/clips/common_voice_en_20008391.mp3,7.056,Colonial governors used a rectangular swallow-tailed version of this flag.
2026,./dataset/en/clips/common_voice_en_469273.mp3,4.776,"Acceleration of time,"
2027,./dataset/en/clips/common_voice_en_469276.mp3,2.976,Poetry and truth
2028,./dataset/en/clips/common_voice_en_19728839.mp3,7.56,"Goldstein's holistic approach is described in his book ""The Organism""."
2029,./dataset/en/clips/common_voice_en_19728841.mp3,7.032,His affair with Cohen ripened into warm friendship and continuing musical partnership.
2030,./dataset/en/clips/common_voice_en_19728842.mp3,6.0,He arrived just as Production Manager Margaret French was leaving.
2031,./dataset/en/clips/common_voice_en_19728843.mp3,6.984,The movement demanded genuine democracy in future chief executive elections.
2032,./dataset/en/clips/common_voice_en_19749570.mp3,7.992,"Kandiyohi was derived from a Sioux name meaning ""where the buffalo fish come from""."
2033,./dataset/en/clips/common_voice_en_19749571.mp3,4.776,Not all languages have the same numbers of reserved words.
2034,./dataset/en/clips/common_voice_en_19749572.mp3,4.776,"A bright, vivacious child visits her maiden aunts."
2035,./dataset/en/clips/common_voice_en_19749573.mp3,3.984,He is believed to be guided by the hand of God.
2036,./dataset/en/clips/common_voice_en_17401471.mp3,6.072,"Conversely, a wave whose phase drifts quickly will have a short coherence time."
2037,./dataset/en/clips/common_voice_en_18473891.mp3,5.352,I'll only be in the way.
2038,./dataset/en/clips/common_voice_en_18473893.mp3,5.808,It looked like a small right-angled triangle
2039,./dataset/en/clips/common_voice_en_18473894.mp3,6.024,"Something old, something new, something borrowed, something blue."
2040,./dataset/en/clips/common_voice_en_19755265.mp3,6.192,The town was quickly rebuilt with fine hotels and a new opera house.
2041,./dataset/en/clips/common_voice_en_19755267.mp3,4.152,The accident also killed the car's driver.
2042,./dataset/en/clips/common_voice_en_19755268.mp3,5.328,Second World War was hitting the prospering business of Qantas hard.
2043,./dataset/en/clips/common_voice_en_19755269.mp3,5.112,This learning method can be used on web-search ranking data sets.
2044,./dataset/en/clips/common_voice_en_16047868.mp3,4.944,If you tackled these outliers that would reduce the artifacts.
2045,./dataset/en/clips/common_voice_en_19675667.mp3,7.344,"Although Park does speak English, he used an interpreter on set."
2046,./dataset/en/clips/common_voice_en_19675668.mp3,7.224,He served as a Progressive Conservative member of the Legislative Assembly of Ontario.
2047,./dataset/en/clips/common_voice_en_19675670.mp3,6.528,"Before music, Didz made his trade as a stand up comedian in Reading."
2048,./dataset/en/clips/common_voice_en_19675671.mp3,6.216,I consider such knowledge an essential part of the painter's method.
2049,./dataset/en/clips/common_voice_en_19965941.mp3,8.976,Some countries have criminalised historical revisionism of historic events such as the Holocaust.
2050,./dataset/en/clips/common_voice_en_19965943.mp3,8.28,Primary mode of earning livelihood is agriculture and agri-based business.
2051,./dataset/en/clips/common_voice_en_19965945.mp3,9.36,"In the Caribbean, nickernuts are used to play mancala games such as oware."
2052,./dataset/en/clips/common_voice_en_19965946.mp3,6.888,"This ""New Rostra"" became known as the Rostra Augusti."
2053,./dataset/en/clips/common_voice_en_19645082.mp3,3.432,She was voiced by Ellen Kennedy.
2054,./dataset/en/clips/common_voice_en_19645083.mp3,2.448,She must have done.
2055,./dataset/en/clips/common_voice_en_19645084.mp3,6.528,Beatles producer George Martin has also highlighted it among his favourite McCartney songs.
2056,./dataset/en/clips/common_voice_en_19645085.mp3,4.128,It was just a document of what was going on at the time.
2057,./dataset/en/clips/common_voice_en_19083871.mp3,4.008,Bordaberry then returned to his ranch.
2058,./dataset/en/clips/common_voice_en_19083872.mp3,4.344,The most prevalent tests are those for conservation.
2059,./dataset/en/clips/common_voice_en_19083873.mp3,6.744,"Soluble lutetium salts are mildly toxic, but insoluble ones are not."
2060,./dataset/en/clips/common_voice_en_19083875.mp3,8.352,Chesterfield declined in population while Grace and Bancroft endured.
2061,./dataset/en/clips/common_voice_en_19739857.mp3,4.848,This is the reason for long fermented doughs such as sour dough.
2062,./dataset/en/clips/common_voice_en_19739858.mp3,5.976,"Edward Perry Warren, an eccentric American collector, lived in Lewes House."
2063,./dataset/en/clips/common_voice_en_19739859.mp3,3.456,It is still in operation.
2064,./dataset/en/clips/common_voice_en_19739860.mp3,5.568,"However, with the removable body panels taken-off it was below the limit."
2065,./dataset/en/clips/common_voice_en_19789226.mp3,6.528,This is purely convention because wavelength and frequency communicate the same information.
2066,./dataset/en/clips/common_voice_en_19789227.mp3,5.976,"The section can be evoked to punish sodomites, pedophiles and zoophiles."
2067,./dataset/en/clips/common_voice_en_19789228.mp3,5.76,"The historian D. P. Kirby described him as a ""great"" archbishop."
2068,./dataset/en/clips/common_voice_en_19789230.mp3,8.184,"It communicated using the Microsoft Notification Protocol, a proprietary instant messaging protocol."
2069,./dataset/en/clips/common_voice_en_19691856.mp3,8.52,Alexander is the hometown of Iowa Congressman Tom Latham.
2070,./dataset/en/clips/common_voice_en_19691858.mp3,10.368,The captain hoses the dead fetus overboard as the male orca looks on screaming.
2071,./dataset/en/clips/common_voice_en_19691859.mp3,4.248,It has no villages.
2072,./dataset/en/clips/common_voice_en_19691862.mp3,8.856,"Xerxes grows angry, citing his own sacrifice of family members without exception."
2073,./dataset/en/clips/common_voice_en_18450718.mp3,5.712,"Although she didn't have much skill, she was determined to learn the violin."
2074,./dataset/en/clips/common_voice_en_18450721.mp3,3.96,"Sorry, I don't know my way around campus yet."
2075,./dataset/en/clips/common_voice_en_18450722.mp3,3.36,Couple of hours after.
2076,./dataset/en/clips/common_voice_en_18525858.mp3,4.848,So they couldn’t get them out again.
2077,./dataset/en/clips/common_voice_en_18525859.mp3,4.392,Has Jeeves lost his grip?
2078,./dataset/en/clips/common_voice_en_18525861.mp3,6.408,I used a brightening detergent and the shirt looks like new.
2079,./dataset/en/clips/common_voice_en_18525862.mp3,4.152,"Don't tell stories, Miss Summerson."
2080,./dataset/en/clips/common_voice_en_582859.mp3,3.504,I would put it up there!
2081,./dataset/en/clips/common_voice_en_582873.mp3,2.976,Come on in here now.
2082,./dataset/en/clips/common_voice_en_582884.mp3,3.504,You know it is!
2083,./dataset/en/clips/common_voice_en_582890.mp3,2.736,Who do you think?
2084,./dataset/en/clips/common_voice_en_19674949.mp3,6.288,The revelations remove the masks from the so-called close friends.
2085,./dataset/en/clips/common_voice_en_19674951.mp3,6.864,Northern Ireland has a similar pattern of 'separate' equality legislation.
2086,./dataset/en/clips/common_voice_en_19674952.mp3,7.536,This argemone resin contains berberine and protopine.
2087,./dataset/en/clips/common_voice_en_19674953.mp3,6.912,"Despite these rare instances, however, the odds of survival are extremely slim."
2088,./dataset/en/clips/common_voice_en_17841168.mp3,1.848,You may whistle for it.
2089,./dataset/en/clips/common_voice_en_19654287.mp3,7.992,Hamilton Place remained open throughout the duration of the renovations.
2090,./dataset/en/clips/common_voice_en_19654288.mp3,4.536,"The mistake was later corrected, off-air."
2091,./dataset/en/clips/common_voice_en_19654297.mp3,3.552,It has an auditorium with animal shows.
2092,./dataset/en/clips/common_voice_en_19654302.mp3,3.48,"However, that name is little used."
2093,./dataset/en/clips/common_voice_en_102385.mp3,3.456,In my book of memory
2094,./dataset/en/clips/common_voice_en_19989959.mp3,10.152,"That night, the stepmother and stepsisters depart for the ball leaving Cinderella alone."
2095,./dataset/en/clips/common_voice_en_19989960.mp3,4.872,Their general manager is Greg Weis.
2096,./dataset/en/clips/common_voice_en_19989961.mp3,5.04,Shorter articles and summaries.
2097,./dataset/en/clips/common_voice_en_19989962.mp3,7.992,"It represents the Glory of Christ Pantocrator, Resurrected, on a golden background."
2098,./dataset/en/clips/common_voice_en_19670840.mp3,6.576,It is organised by the Catalan Football Federation.
2099,./dataset/en/clips/common_voice_en_19670841.mp3,3.672,How well it sounds!
2100,./dataset/en/clips/common_voice_en_19670842.mp3,5.832,The post's incumbent had responsibility for naval aviation.
2101,./dataset/en/clips/common_voice_en_19670844.mp3,5.856,The Trust relies entirely on donations to continue its conservation and research work.
2102,./dataset/en/clips/common_voice_en_568147.mp3,2.784,This time I'm sure of it!
2103,./dataset/en/clips/common_voice_en_568148.mp3,8.112,That identifier might be repeated several times.
