,audio_filepath,duration,text
3515,./dataset/en/clips/common_voice_en_393373.mp3,7.464,I am afraid that I would need to charge you for that.
3516,./dataset/en/clips/common_voice_en_17273130.mp3,7.584,"The race was finished in just thirty nine minutes, beating all expectations."
3517,./dataset/en/clips/common_voice_en_17273131.mp3,7.104,"They walked in from the rain, all dishevelled and steaming."
3518,./dataset/en/clips/common_voice_en_120977.mp3,3.312,Says for us to go the limit.
3519,./dataset/en/clips/common_voice_en_120978.mp3,6.744,"Unlike VoiceCode, which is a complete solution, Dragonfly is just an improved Python API to Dragon."
3520,./dataset/en/clips/common_voice_en_19711340.mp3,7.56,A stretched version of this booster will be used on the upcoming Vulcan rocket.
3521,./dataset/en/clips/common_voice_en_19711344.mp3,6.024,"Owing to popular protest, however, the project was never begun."
3522,./dataset/en/clips/common_voice_en_20081524.mp3,7.152,They are worn for display or the enjoyment of the wearer.
3523,./dataset/en/clips/common_voice_en_20081525.mp3,8.16,"'And now, eight years later, they're among my best friends."
3524,./dataset/en/clips/common_voice_en_540056.mp3,4.176,Because you will never again be able to keep it quiet.
3525,./dataset/en/clips/common_voice_en_540057.mp3,5.616,The boy spent a sleepless night.
3526,./dataset/en/clips/common_voice_en_90807.mp3,4.44,Now look what you've done!
3527,./dataset/en/clips/common_voice_en_90808.mp3,4.104,Play music from the eighties.
3528,./dataset/en/clips/common_voice_en_80561.mp3,9.528,"That night, he told all of this to the alchemist."
3529,./dataset/en/clips/common_voice_en_181694.mp3,2.136,They mounted their horses.
3530,./dataset/en/clips/common_voice_en_191024.mp3,5.136,I'm going to find Kyle's mother.
3531,./dataset/en/clips/common_voice_en_191026.mp3,5.856,Today was the day their lives would change forever.
3532,./dataset/en/clips/common_voice_en_17386340.mp3,9.912,"The blackbird watched all this from the tree twisting its head left and right, blinking and testing its wings, before finally taking to the air."
3533,./dataset/en/clips/common_voice_en_127848.mp3,7.824,A person in the distance rock climbs in the woods.
3534,./dataset/en/clips/common_voice_en_127850.mp3,8.016,A woman is singing in a band with two men playing guitars and a man playing drums.
3535,./dataset/en/clips/common_voice_en_17704655.mp3,4.512,I could not trust this survey as it is being outdated.
3536,./dataset/en/clips/common_voice_en_17704656.mp3,3.288,I'm going to roast some chestnuts.
3537,./dataset/en/clips/common_voice_en_17269063.mp3,2.976,What do you think?
3538,./dataset/en/clips/common_voice_en_696023.mp3,7.296,You killed all three of them for nothing.
3539,./dataset/en/clips/common_voice_en_696025.mp3,3.384,Where's the old goat?
3540,./dataset/en/clips/common_voice_en_140704.mp3,6.264,"Two men in a rowboat in open, calm waters."
3541,./dataset/en/clips/common_voice_en_140705.mp3,4.536,Seven adults sit around a fire pit having a conversation.
3542,./dataset/en/clips/common_voice_en_19520255.mp3,2.616,I'm getting better.
3543,./dataset/en/clips/common_voice_en_19520257.mp3,5.544,Of them all this is the worthiest and of most dignity.
3544,./dataset/en/clips/common_voice_en_659909.mp3,2.544,I'm afraid it is important.
3545,./dataset/en/clips/common_voice_en_659910.mp3,4.704,Michael opened a browser and navigated to an anonymous search engine.
3546,./dataset/en/clips/common_voice_en_19654578.mp3,8.592,"""Romancecar"" limited express services require a supplementary surcharge."
3547,./dataset/en/clips/common_voice_en_19654580.mp3,5.712,Then he worked away at his translations while all the household slept.
3548,./dataset/en/clips/common_voice_en_18308164.mp3,7.56,At least ninety percent of the students disagreed with the professor’s outrageous statement
3549,./dataset/en/clips/common_voice_en_18308167.mp3,5.304,And that was the last of Francois and Perrault.
3550,./dataset/en/clips/common_voice_en_19757801.mp3,10.248,"In his free time Pulliainen enjoys fishing, hunting, philately, and classical music."
3551,./dataset/en/clips/common_voice_en_19757802.mp3,7.824,"In matters of social policy, Karamanlis's government has followed a largely liberal policy."
3552,./dataset/en/clips/common_voice_en_16047860.mp3,4.848,The team with the best timing looks good.
3553,./dataset/en/clips/common_voice_en_17285500.mp3,2.544,How about Egypt?
3554,./dataset/en/clips/common_voice_en_17285501.mp3,4.176,"Fine, I agree this could be the case."
3555,./dataset/en/clips/common_voice_en_581579.mp3,5.52,He was more certain of it than of anything in the world.
3556,./dataset/en/clips/common_voice_en_581580.mp3,4.56,Let me tell you what will happen.
3557,./dataset/en/clips/common_voice_en_537596.mp3,3.072,They were relieved and happy.
3558,./dataset/en/clips/common_voice_en_537597.mp3,3.816,The boy was shocked.
3559,./dataset/en/clips/common_voice_en_17276298.mp3,8.904,Do you know if Dylan is going to go with us?
3560,./dataset/en/clips/common_voice_en_19428279.mp3,6.336,The club's doctor ran onto the pitch to revive him.
3561,./dataset/en/clips/common_voice_en_19428280.mp3,6.456,"Angel then awakens, shaken by the disturbing dream."
3562,./dataset/en/clips/common_voice_en_102918.mp3,4.344,You'll be the counselor of the oasis.
3563,./dataset/en/clips/common_voice_en_17258821.mp3,3.216,What was to be done?
3564,./dataset/en/clips/common_voice_en_17258823.mp3,3.96,Do you know him?
3565,./dataset/en/clips/common_voice_en_203760.mp3,6.696,Some of those who saw its flight say it travelled with a hissing sound.
3566,./dataset/en/clips/common_voice_en_18322333.mp3,5.568,It was over when he made his way through the ring of spectators.
3567,./dataset/en/clips/common_voice_en_20018004.mp3,5.448,He was voted an offensive captain for the first time in his career.
3568,./dataset/en/clips/common_voice_en_20018005.mp3,4.488,Most species are nocturnal and have poor eyesight.
3569,./dataset/en/clips/common_voice_en_19794223.mp3,6.624,There will only be a first and final warning for throwing.
3570,./dataset/en/clips/common_voice_en_19794227.mp3,7.416,Quirt states that Lila can provide him with an alibi.
3571,./dataset/en/clips/common_voice_en_17296151.mp3,3.624,"Money isn't of interest to me, power is."
3572,./dataset/en/clips/common_voice_en_17296152.mp3,3.384,"Wow, look how deep this canyon is!"
3573,./dataset/en/clips/common_voice_en_14593421.mp3,3.84,What is it all about?
3574,./dataset/en/clips/common_voice_en_14593423.mp3,4.152,"I told you homeboy, smuggling is being prosecuted."
3575,./dataset/en/clips/common_voice_en_20022497.mp3,7.824,"Meanwhile, ""Pardofelis"" is considered a synonym of ""Catopuma""."
3576,./dataset/en/clips/common_voice_en_20022594.mp3,9.144,"Following division of Alexander's empire, Seleucus the First Nicator received Babylonia."
3577,./dataset/en/clips/common_voice_en_17265007.mp3,3.696,What is my function?
3578,./dataset/en/clips/common_voice_en_19840741.mp3,5.184,It is operated by Historic New England.
3579,./dataset/en/clips/common_voice_en_19840742.mp3,5.16,Karl studied medicine at the University of Giessen.
3580,./dataset/en/clips/common_voice_en_572665.mp3,5.712,Hundreds of observers saw the flame that night and the night after.
3581,./dataset/en/clips/common_voice_en_72575.mp3,8.784,Can't you understand that?
3582,./dataset/en/clips/common_voice_en_20024177.mp3,5.112,The church itself stands in the midst of rice fields.
3583,./dataset/en/clips/common_voice_en_20024178.mp3,5.736,"Next morning, the English Army is outnumbered five to one."
3584,./dataset/en/clips/common_voice_en_19613455.mp3,6.984,"Also, West Berkshire is only a short distance from the borough's south eastern tip."
3585,./dataset/en/clips/common_voice_en_19613456.mp3,5.112,There are also a few smaller stores along Old Cleveland Road.
3586,./dataset/en/clips/common_voice_en_127852.mp3,6.864,Could you give me a piece of bread please?
3587,./dataset/en/clips/common_voice_en_127853.mp3,5.208,Now I want to ask you fellows a couple of questions.
3588,./dataset/en/clips/common_voice_en_559609.mp3,8.424,The fluid sprayed across the foyer.
3589,./dataset/en/clips/common_voice_en_559610.mp3,3.168,You're doing a great job so far.
3590,./dataset/en/clips/common_voice_en_18725229.mp3,9.264,The Borgata is suing Gemaco as well as Ivey.
3591,./dataset/en/clips/common_voice_en_18725234.mp3,10.272,"After the war he attended Stanford University where he met his future wife, Eleanor."
3592,./dataset/en/clips/common_voice_en_19641156.mp3,9.048,"Springfield passed the song on to Madeline Bell, her friend and regular background vocalist."
3593,./dataset/en/clips/common_voice_en_19641158.mp3,5.832,There is a list of vendors in the megamanual.
3594,./dataset/en/clips/common_voice_en_19713892.mp3,7.176,"They used Morning Musume's hit song ""Love Machine"" as their entrance theme."
3595,./dataset/en/clips/common_voice_en_19713895.mp3,6.264,"It and the trains serving it, are operated by Great Western Railway."
3596,./dataset/en/clips/common_voice_en_75567.mp3,5.952,The immense collection of people and animals began to travel faster.
3597,./dataset/en/clips/common_voice_en_75568.mp3,6.192,"""That's never happened to me,"" the boy said."
3598,./dataset/en/clips/common_voice_en_505265.mp3,5.736,"Welcome to the party, Sandra!"
3599,./dataset/en/clips/common_voice_en_505266.mp3,6.936,That rap music with its loud electronic beats is called hip-hop.
3600,./dataset/en/clips/common_voice_en_18025453.mp3,4.224,I cannot do that.
3601,./dataset/en/clips/common_voice_en_18025454.mp3,3.336,He smoke a big pipe with strong contents.
3602,./dataset/en/clips/common_voice_en_558162.mp3,7.176,But he didn't need to worry about that right now.
3603,./dataset/en/clips/common_voice_en_558164.mp3,7.656,It's not often that money can save someone's life.
3604,./dataset/en/clips/common_voice_en_18765982.mp3,8.328,"Technologies diffuse from the hegemonic power to the rest of the world, facilitating catch-up."
3605,./dataset/en/clips/common_voice_en_18765983.mp3,6.024,She is the founder and director of the archaeological project at Caral.
3606,./dataset/en/clips/common_voice_en_17285806.mp3,7.176,"Yes, that is what I was thinking too."
3607,./dataset/en/clips/common_voice_en_17256425.mp3,4.464,"Sorry, but I need to inform Jason that I'll be late."
3608,./dataset/en/clips/common_voice_en_17256426.mp3,5.448,"He that considers too much, will not bring anything to performance."
3609,./dataset/en/clips/common_voice_en_615947.mp3,5.04,"""I want to stay at the oasis,"" the boy answered."
3610,./dataset/en/clips/common_voice_en_17277022.mp3,4.584,Did you check your laser?
3611,./dataset/en/clips/common_voice_en_667723.mp3,4.824,"Well, it's a long list."
3612,./dataset/en/clips/common_voice_en_17274781.mp3,4.08,What should he do?
3613,./dataset/en/clips/common_voice_en_536843.mp3,6.336,He started to read the book he had bought.
3614,./dataset/en/clips/common_voice_en_536845.mp3,8.736,But children always seem to be able to play with them without frightening them.
3615,./dataset/en/clips/common_voice_en_19666439.mp3,6.912,Washington is thus one of the largest cities where seven-digit dialing is still possible.
3616,./dataset/en/clips/common_voice_en_19666442.mp3,8.472,"Sweden won the group and advanced to the quarter-finals, along with Denmark."
3617,./dataset/en/clips/common_voice_en_17290001.mp3,4.176,I don't suppose there's some sort of index to all this?
3618,./dataset/en/clips/common_voice_en_17290002.mp3,3.456,"You made your bed, now you must lie in it."
3619,./dataset/en/clips/common_voice_en_18912309.mp3,8.664,"However, they were unable to resolve the issues and war seemed inevitable."
3620,./dataset/en/clips/common_voice_en_18912312.mp3,5.616,There are two underground side platforms serving two tracks.
3621,./dataset/en/clips/common_voice_en_622833.mp3,10.152,The top of the cylinder was rotating on its body.
3622,./dataset/en/clips/common_voice_en_18880672.mp3,7.608,"It connects major cities of Qinhuangdao, Shenyang, Changchun and Harbin."
3623,./dataset/en/clips/common_voice_en_18880673.mp3,5.664,"He built a free hospital in Mohra Sharif, where he sees patients daily."
3624,./dataset/en/clips/common_voice_en_18259964.mp3,4.632,"Where there's a will, there's a way."
3625,./dataset/en/clips/common_voice_en_18263514.mp3,3.528,The battery ran out.
3626,./dataset/en/clips/common_voice_en_556357.mp3,5.424,The ranger took his rifle and went into the forest to shoot the bear.
3627,./dataset/en/clips/common_voice_en_556358.mp3,4.584,"""This can't be stressed enough: I am innocent!"", he cried desperately."
3628,./dataset/en/clips/common_voice_en_168161.mp3,4.224,Now it turns out you were only interested in the money.
3629,./dataset/en/clips/common_voice_en_172994.mp3,4.824,"After the accident, his bicycle had to be repaired."
3630,./dataset/en/clips/common_voice_en_172996.mp3,5.424,The proof of the pudding is in the eating.
3631,./dataset/en/clips/common_voice_en_588208.mp3,6.456,"""I heard what you were talking about the other day with the alchemist,"" the wind said."
3632,./dataset/en/clips/common_voice_en_588209.mp3,2.808,But the boy was quiet.
3633,./dataset/en/clips/common_voice_en_18099340.mp3,4.392,The doctor removed her gloves.
3634,./dataset/en/clips/common_voice_en_19137082.mp3,6.168,Edward Whittemore spent the final years of his life in poverty.
3635,./dataset/en/clips/common_voice_en_19137083.mp3,3.504,Their rallies attracted large crowds.
3636,./dataset/en/clips/common_voice_en_203611.mp3,7.776,A surfer riding the top of a wave in the ocean.
3637,./dataset/en/clips/common_voice_en_203612.mp3,3.504,A group of girls playing flutes at a parade.
3638,./dataset/en/clips/common_voice_en_19760408.mp3,10.176,"The family seat of the Dukes of Marlborough is Blenheim Palace in Woodstock, Oxfordshire."
3639,./dataset/en/clips/common_voice_en_19760411.mp3,5.928,He is currently a singer in a band called Underminer.
3640,./dataset/en/clips/common_voice_en_19433285.mp3,8.4,The South African cereal consists of pieces made of three interconnected circles.
