,audio_filepath,duration,text
2753,./dataset/en/clips/common_voice_en_20048399.mp3,6.744,henry divorced his wife after her scandalous behavior with bishop fonseca's nephew
2754,./dataset/en/clips/common_voice_en_20048401.mp3,8.496,on the departure for chicago of alfred radcliffebrown firth succeeded him as acting professor
2755,./dataset/en/clips/common_voice_en_18485322.mp3,4.056,oh sorry i thought you said you were
2756,./dataset/en/clips/common_voice_en_18485323.mp3,3.48,a steakandkidney pie
2757,./dataset/en/clips/common_voice_en_18485324.mp3,5.016,if i were you i should do it in this rose garden
2758,./dataset/en/clips/common_voice_en_18485326.mp3,4.368,it is time we were dressing for dinner
2759,./dataset/en/clips/common_voice_en_19687095.mp3,9.024,katz offers a doctoral program that prepares students to become researchoriented faculty members
2760,./dataset/en/clips/common_voice_en_19687232.mp3,7.8,the proposal was no better received than when nimmo had originally made it
2761,./dataset/en/clips/common_voice_en_19687233.mp3,4.584,two kinds of drive cycle can be made
2762,./dataset/en/clips/common_voice_en_19687234.mp3,9.767999999999999,accepting such charge abendroth was criticized for relinquishing his ideals
2763,./dataset/en/clips/common_voice_en_19623702.mp3,6.528,the main genre of music is bluegrass but other acoustic styles are represented
2764,./dataset/en/clips/common_voice_en_19623703.mp3,7.247999999999999,during that period he also chaired the provincial child welfare treatment panel
2765,./dataset/en/clips/common_voice_en_19623704.mp3,5.976,his other children include aegiale aegialeus and cyanippus
2766,./dataset/en/clips/common_voice_en_19623711.mp3,4.896,white and many of his troops were taken prisoner
2767,./dataset/en/clips/common_voice_en_20041689.mp3,5.64,the major town in the area is the capital of phonsavan
2768,./dataset/en/clips/common_voice_en_20041690.mp3,4.992,it is also well known as bernstein research
2769,./dataset/en/clips/common_voice_en_20041691.mp3,5.352,the turnip is an old vegetable charge in heraldry
2770,./dataset/en/clips/common_voice_en_20041693.mp3,7.2,there is presently a vacancy for assistant priest and port chaplain
2771,./dataset/en/clips/common_voice_en_19956161.mp3,7.247999999999999,upon being elected russell was appointed into the cabinet of premier peter lougheed
2772,./dataset/en/clips/common_voice_en_19956162.mp3,7.367999999999999,people have looked into controlling it with herbicides parasitic plants fungi and insects
2773,./dataset/en/clips/common_voice_en_19956163.mp3,7.5120000000000005,badian attributes the error to appian's affinity for dramatic embellishment in his narratives
2774,./dataset/en/clips/common_voice_en_19956165.mp3,4.92,the head teacher was located upstairs above the cloakrooms
2775,./dataset/en/clips/common_voice_en_17712268.mp3,4.824,do not touch the apparatus before i told you to do so
2776,./dataset/en/clips/common_voice_en_19477466.mp3,8.736,since we can refer to such things they must have some sort of being
2777,./dataset/en/clips/common_voice_en_19477467.mp3,8.664,it is currently held by greg aplin of the liberal party of australia
2778,./dataset/en/clips/common_voice_en_19477468.mp3,9.072000000000001,the colours used on the tail end are blue green red and white
2779,./dataset/en/clips/common_voice_en_19477469.mp3,9.744,the radio audience reportedly never realized that anything was amiss
2780,./dataset/en/clips/common_voice_en_19194398.mp3,6.504,for this work he was awarded a fellowship of the royal college of nursing
2781,./dataset/en/clips/common_voice_en_19194399.mp3,6.456,later he acquired a goldmining licence and worked for various mining companies
2782,./dataset/en/clips/common_voice_en_19194400.mp3,3.0239999999999996,his hobby is football
2783,./dataset/en/clips/common_voice_en_19194402.mp3,6.263999999999999,all songs written by billy corgan unless noted
2784,./dataset/en/clips/common_voice_en_19557507.mp3,8.184,the rock and metal music festival wavejam openair is held annually in balzers
2785,./dataset/en/clips/common_voice_en_19557509.mp3,6.864,beneath her overtunic she wears a floorlength chiton
2786,./dataset/en/clips/common_voice_en_19557510.mp3,6.216,the centre was run by commonwealth hostels limited a nonprofit company
2787,./dataset/en/clips/common_voice_en_19557511.mp3,4.343999999999999,sun life no longer owns the west tower
2788,./dataset/en/clips/common_voice_en_17815163.mp3,5.04,in recent years the city gained international attention
2789,./dataset/en/clips/common_voice_en_19731851.mp3,3.7680000000000002,however response from the players was positive
2790,./dataset/en/clips/common_voice_en_19731852.mp3,4.3919999999999995,the government offices of the town are located within the village
2791,./dataset/en/clips/common_voice_en_19731889.mp3,4.416,visual illusions are familiar to most of us
2792,./dataset/en/clips/common_voice_en_19731891.mp3,5.904,members of the genus include the buttercups spearworts and water crowfoots
2793,./dataset/en/clips/common_voice_en_19268376.mp3,5.784,combined with fertile soils plant growth is relatively lush
2794,./dataset/en/clips/common_voice_en_19268377.mp3,5.784,he also wrote editorials for many newspapers as well as poetry
2795,./dataset/en/clips/common_voice_en_19268378.mp3,5.184,while the venetians are fighting at sea a plague hits the city
2796,./dataset/en/clips/common_voice_en_19268379.mp3,4.176,they are long and wide
2797,./dataset/en/clips/common_voice_en_19388435.mp3,10.344000000000001,he first served as an administrative officer in the ministry of grace and justice
2798,./dataset/en/clips/common_voice_en_19388436.mp3,5.544,however for the heluva good
2799,./dataset/en/clips/common_voice_en_19388438.mp3,5.112,in some the dating continues several months
2800,./dataset/en/clips/common_voice_en_19388439.mp3,8.712,she also gueststarred on law and order desperate housewives the closer and girls
2801,./dataset/en/clips/common_voice_en_133629.mp3,2.8080000000000003,a fine bunch of reporters
2802,./dataset/en/clips/common_voice_en_133630.mp3,2.688,you haven't seen anything yet
2803,./dataset/en/clips/common_voice_en_133632.mp3,3.096,html is not a programming language
2804,./dataset/en/clips/common_voice_en_20040551.mp3,3.408,nine bombers also died
2805,./dataset/en/clips/common_voice_en_20040552.mp3,3.72,her childhood home is part of the district
2806,./dataset/en/clips/common_voice_en_20040553.mp3,3.6,it attracts many visitors of all faiths
2807,./dataset/en/clips/common_voice_en_20040554.mp3,3.6719999999999997,wifi facility is available in the campus
2808,./dataset/en/clips/common_voice_en_18519223.mp3,4.056,they deliberately created a hostile environment
2809,./dataset/en/clips/common_voice_en_18519225.mp3,5.184,in short a notable outsider shunned by all
2810,./dataset/en/clips/common_voice_en_18519226.mp3,2.904,you do do you
2811,./dataset/en/clips/common_voice_en_18519227.mp3,3.5039999999999996,just tell me when you're ready
2812,./dataset/en/clips/common_voice_en_19758438.mp3,6.48,in addition to firm songs the band played solo material by rodgers and page
2813,./dataset/en/clips/common_voice_en_19758439.mp3,4.872,other notable towns are slatina and orahovica
2814,./dataset/en/clips/common_voice_en_19758441.mp3,5.327999999999999,dexter is released from jail completely rehabilitated
2815,./dataset/en/clips/common_voice_en_19758442.mp3,6.167999999999999,neighbouring villages include hale rostherne and mobberley
2816,./dataset/en/clips/common_voice_en_19804990.mp3,6.528,de silva was named deputy minister of foods
2817,./dataset/en/clips/common_voice_en_19804991.mp3,6.072,at the end of the season he was named to the league's alldefensive team
2818,./dataset/en/clips/common_voice_en_19804992.mp3,4.128,horns are long and yellowtipped
2819,./dataset/en/clips/common_voice_en_19804994.mp3,6.984,everyone agreed that the lafayette theatre was an ideal place for the organ
2820,./dataset/en/clips/common_voice_en_662173.mp3,6.096,men dream more about coming home than about leaving the boy said
2821,./dataset/en/clips/common_voice_en_19605948.mp3,9.552,for whatever reason rockwoodz went belly up and the album was never released
2822,./dataset/en/clips/common_voice_en_19605954.mp3,5.016,these archers played little part in the battle
2823,./dataset/en/clips/common_voice_en_19605956.mp3,6.024,others would say the commonwealth lasted so long despite them
2824,./dataset/en/clips/common_voice_en_19605958.mp3,6.504,scouting for indians and escort duty of various kinds were incessant
2825,./dataset/en/clips/common_voice_en_18884815.mp3,9.456,the project was abandoned when taylor was forced out of the company leadership
2826,./dataset/en/clips/common_voice_en_18884817.mp3,6.263999999999999,japan traded at this time with five entities through four gateways
2827,./dataset/en/clips/common_voice_en_18884818.mp3,4.656000000000001,paola is an internationally acclaimed modern dancer
2828,./dataset/en/clips/common_voice_en_18884819.mp3,3.6239999999999997,he immediately returned to politics
2829,./dataset/en/clips/common_voice_en_19544971.mp3,7.392,the district is currently represented by republican garret graves
2830,./dataset/en/clips/common_voice_en_19545016.mp3,9.672,a boxed set titled sorcery
2831,./dataset/en/clips/common_voice_en_19545018.mp3,9.24,the holy chamber is the only surviving portion of the ancient highmedieval complex
2832,./dataset/en/clips/common_voice_en_19545019.mp3,9.648,myers was johnson's lieutenant governor but he had turned on the administration
2833,./dataset/en/clips/common_voice_en_11528333.mp3,5.664,a waxed floor makes us lose balance
2834,./dataset/en/clips/common_voice_en_19428434.mp3,7.416,local landmarks include christie park and the fountain in the town centre
2835,./dataset/en/clips/common_voice_en_19428435.mp3,6.263999999999999,the winner was krassimir avramov with his popera song illusion
2836,./dataset/en/clips/common_voice_en_19428436.mp3,6.984,for more information on the name's origin see the article on joanna
2837,./dataset/en/clips/common_voice_en_19428438.mp3,6.504,it is usually aligned with rightwing parties
2838,./dataset/en/clips/common_voice_en_604529.mp3,2.544,three men playing soccer
2839,./dataset/en/clips/common_voice_en_604533.mp3,4.5360000000000005,four school aged kids are playing dodgeball in the gym
2840,./dataset/en/clips/common_voice_en_604535.mp3,7.416,guy wearing a cap watching through glass window
2841,./dataset/en/clips/common_voice_en_604537.mp3,4.4639999999999995,young girl walking in a bright yellow sundress
2842,./dataset/en/clips/common_voice_en_19121743.mp3,4.584,they will then be allowed to stand up and retreat
2843,./dataset/en/clips/common_voice_en_19121745.mp3,4.3919999999999995,it has a very low per capita energy consumption
2844,./dataset/en/clips/common_voice_en_19121746.mp3,4.656000000000001,camondo was active in behalf of other jews
2845,./dataset/en/clips/common_voice_en_19121747.mp3,3.7439999999999998,it is native to china and vietnam
2846,./dataset/en/clips/common_voice_en_16048364.mp3,3.528,big fish eat little fish
2847,./dataset/en/clips/common_voice_en_16048365.mp3,6.72,i did this to prevent cycling and encourage greater movement through the solution space
2848,./dataset/en/clips/common_voice_en_18620947.mp3,4.632,supposing it couldnt find any she suggested
2849,./dataset/en/clips/common_voice_en_18620948.mp3,3.84,but the night after i shall want you
2850,./dataset/en/clips/common_voice_en_18620949.mp3,5.28,this uses the cisc processor architecture
2851,./dataset/en/clips/common_voice_en_18620950.mp3,4.32,but she should have it and to spare tonight
2852,./dataset/en/clips/common_voice_en_19691377.mp3,5.16,ruth is married with four children
2853,./dataset/en/clips/common_voice_en_19691379.mp3,7.032,it is completely surrounded by richland township
2854,./dataset/en/clips/common_voice_en_19691380.mp3,5.832000000000001,ziethe flows in the north part of the town
2855,./dataset/en/clips/common_voice_en_19691381.mp3,4.992,a crater on the moon is named after him
