,audio_filepath,duration,text
3318,./dataset/en/clips/common_voice_en_546431.mp3,9.336,i went stretching my legs clumsily and feeling my way in the dark
3319,./dataset/en/clips/common_voice_en_17408196.mp3,1.824,what have i missed
3320,./dataset/en/clips/common_voice_en_49819.mp3,4.776,those gypsies are really smart he thought
3321,./dataset/en/clips/common_voice_en_590676.mp3,5.256,the old man wore a breastplate of gold and he knew about my past
3322,./dataset/en/clips/common_voice_en_19761041.mp3,9.912,for a real heat engine the total thermodynamic process is generally irreversible
3323,./dataset/en/clips/common_voice_en_19761045.mp3,6.167999999999999,complications related to extravasation are possible with any medication
3324,./dataset/en/clips/common_voice_en_595966.mp3,4.584,people crowding around to watch boats in the ocean
3325,./dataset/en/clips/common_voice_en_595969.mp3,4.704,a man works on a very large intricate sand sculpture on a beach
3326,./dataset/en/clips/common_voice_en_113638.mp3,7.296,all this happened between sunrise and sunset the boy thought
3327,./dataset/en/clips/common_voice_en_113639.mp3,7.5360000000000005,if someone isn't what others want them to be the others become angry
3328,./dataset/en/clips/common_voice_en_600417.mp3,4.728,they were looking only for gold his companion answered
3329,./dataset/en/clips/common_voice_en_687473.mp3,6.096,what is the forecast for chillier conditions at calipuy national reservation
3330,./dataset/en/clips/common_voice_en_687474.mp3,3.048,i'll tell you why they did it
3331,./dataset/en/clips/common_voice_en_18422820.mp3,6.816,but how about my courage asked the lion anxiously
3332,./dataset/en/clips/common_voice_en_18422821.mp3,5.184,what are you going to do once you're qualified
3333,./dataset/en/clips/common_voice_en_63691.mp3,6.024,during the epoch a majority of the city's buildings were erected
3334,./dataset/en/clips/common_voice_en_191046.mp3,5.16,add the track to the best metal of the new millennium playlist
3335,./dataset/en/clips/common_voice_en_191047.mp3,4.032,play ocean beach from paul delay
3336,./dataset/en/clips/common_voice_en_17251094.mp3,3.576,oh i think you are right
3337,./dataset/en/clips/common_voice_en_17281451.mp3,6.672000000000001,grow angry slowly there's plenty of time
3338,./dataset/en/clips/common_voice_en_17281452.mp3,5.136,i'm not really sure what's involved in that
3339,./dataset/en/clips/common_voice_en_19758789.mp3,7.056,although the monarchs struggled in subsequent years powell's statistics continued to improve
3340,./dataset/en/clips/common_voice_en_19758790.mp3,5.4479999999999995,the dean of the law school is jennifer gerarda brown
3341,./dataset/en/clips/common_voice_en_641205.mp3,4.343999999999999,but in reality it was totally the other way around
3342,./dataset/en/clips/common_voice_en_641207.mp3,4.3919999999999995,after its demise the city would never attain its old glory again
3343,./dataset/en/clips/common_voice_en_146707.mp3,8.687999999999999,at that time it was quite clear in my own mind that the thing had come from the planet mars
3344,./dataset/en/clips/common_voice_en_166414.mp3,8.04,the caravans had been stopped at giza for some time waiting for the wars to end
3345,./dataset/en/clips/common_voice_en_166415.mp3,2.3280000000000003,so you won't blame her
3346,./dataset/en/clips/common_voice_en_350349.mp3,4.104,what will you have to drink
3347,./dataset/en/clips/common_voice_en_16625313.mp3,6.144,according to the dictionary the word gizmo means the same as gadget
3348,./dataset/en/clips/common_voice_en_16625314.mp3,3.984,a good thing is soon snatched up
3349,./dataset/en/clips/common_voice_en_18828400.mp3,9.384,they require movement of the glottis during pronunciation and have a staccato sound
3350,./dataset/en/clips/common_voice_en_18828401.mp3,5.712000000000001,for further barons see duke of abercorn
3351,./dataset/en/clips/common_voice_en_17246595.mp3,3.984,are children more creative than adults
3352,./dataset/en/clips/common_voice_en_12118827.mp3,3.096,that is not fair at all
3353,./dataset/en/clips/common_voice_en_12118828.mp3,3.9360000000000004,empty vessels make the most noise
3354,./dataset/en/clips/common_voice_en_15733340.mp3,4.056,let's have a look at the standard deviation
3355,./dataset/en/clips/common_voice_en_15733341.mp3,3.696,add salt before you fry the egg
3356,./dataset/en/clips/common_voice_en_17314713.mp3,2.064,what is it like
3357,./dataset/en/clips/common_voice_en_18664929.mp3,6.912000000000001,is it far from here
3358,./dataset/en/clips/common_voice_en_18664930.mp3,3.6239999999999997,nearly two miles high added the queen
3359,./dataset/en/clips/common_voice_en_19645913.mp3,9.264,handoffs are already supported under the preexisting standard
3360,./dataset/en/clips/common_voice_en_19645914.mp3,8.256,this was accomplished by repeating the words one entered into the external microphone
3361,./dataset/en/clips/common_voice_en_17916015.mp3,6.4079999999999995,it's always nice if you can learn something new isn't it
3362,./dataset/en/clips/common_voice_en_170661.mp3,3.1439999999999997,don't listen to that
3363,./dataset/en/clips/common_voice_en_585537.mp3,3.576,no one is going to come to your rescue
3364,./dataset/en/clips/common_voice_en_585538.mp3,4.824,a round hole was drilled through the thin board
3365,./dataset/en/clips/common_voice_en_656110.mp3,5.544,i've been trying to get her to come to
3366,./dataset/en/clips/common_voice_en_656111.mp3,6.504,this moisturising cream is fantastic
3367,./dataset/en/clips/common_voice_en_605712.mp3,2.76,we need more soap
3368,./dataset/en/clips/common_voice_en_19189229.mp3,6.6,notably two of those tries came against his future employer the leeds rhinos
3369,./dataset/en/clips/common_voice_en_19189231.mp3,9.432,he attended high school at the arts and communication magnet academy in beaverton oregon
3370,./dataset/en/clips/common_voice_en_75842.mp3,2.352,what am i going to do
3371,./dataset/en/clips/common_voice_en_75844.mp3,3.72,i have to admit that my horizon has expanded exponentially
3372,./dataset/en/clips/common_voice_en_101317.mp3,3.648,it's called the principle of favorability
3373,./dataset/en/clips/common_voice_en_603299.mp3,8.687999999999999,beat it out and get hold of some guys
3374,./dataset/en/clips/common_voice_en_603301.mp3,5.664,just hurry up and get here
3375,./dataset/en/clips/common_voice_en_111103.mp3,3.432,ogilvy told him everything that he had seen
3376,./dataset/en/clips/common_voice_en_111105.mp3,5.064,in his heart he wanted to remain awake but he also wanted to sleep
3377,./dataset/en/clips/common_voice_en_2406626.mp3,3.1439999999999997,nuclear power is the future
3378,./dataset/en/clips/common_voice_en_137867.mp3,9.336,if you start your emails with greetings let me be the first to welcome you to earth
3379,./dataset/en/clips/common_voice_en_137868.mp3,7.4879999999999995,it was faintly marked with transverse stripes and slightly flattened from the perfect round
3380,./dataset/en/clips/common_voice_en_675697.mp3,8.136000000000001,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum
3381,./dataset/en/clips/common_voice_en_675698.mp3,6.216,but he found it much more interesting to observe the caravan and listen to the wind
3382,./dataset/en/clips/common_voice_en_19632347.mp3,4.272,since this time many of the rules have been relaxed
3383,./dataset/en/clips/common_voice_en_19632353.mp3,7.127999999999999,the group was having difficulty mastering diction especially during slow melodic songs
3384,./dataset/en/clips/common_voice_en_17325986.mp3,6.96,it was too ridiculous she told herself
3385,./dataset/en/clips/common_voice_en_17325987.mp3,5.544,in that case i guess we'll just have to find a way to draw him out
3386,./dataset/en/clips/common_voice_en_18274308.mp3,3.3360000000000003,the tenant always paid his rent on time
3387,./dataset/en/clips/common_voice_en_18274311.mp3,2.16,the founder of the company
3388,./dataset/en/clips/common_voice_en_2164.mp3,6.072,the dead soldiers were replaced by others and life went on
3389,./dataset/en/clips/common_voice_en_600135.mp3,4.824,and he asked the boy if he too were in search of the alchemist
3390,./dataset/en/clips/common_voice_en_533377.mp3,7.944,they become a part of everything
3391,./dataset/en/clips/common_voice_en_17269534.mp3,1.344,why don't you speak
3392,./dataset/en/clips/common_voice_en_19082504.mp3,8.592,platinum group metals form many ammine complexes
3393,./dataset/en/clips/common_voice_en_19082521.mp3,7.824,female and immature birds have brown upperparts and darkstreaked buff underparts
3394,./dataset/en/clips/common_voice_en_19205126.mp3,9.624,this was built on the city side of the line north of the station
3395,./dataset/en/clips/common_voice_en_19205128.mp3,7.848,the main theme would be progress and harmony for mankind
3396,./dataset/en/clips/common_voice_en_489667.mp3,3.984,the friendly gang left the drug store
3397,./dataset/en/clips/common_voice_en_489668.mp3,4.584,please don't be lazy
3398,./dataset/en/clips/common_voice_en_18516103.mp3,3.3360000000000003,please get to the back of the queue
3399,./dataset/en/clips/common_voice_en_18516104.mp3,3.7439999999999998,then do it he said with a smug grin
3400,./dataset/en/clips/common_voice_en_18262068.mp3,3.48,they doubled the height
3401,./dataset/en/clips/common_voice_en_18262069.mp3,4.2,this is a tenet of the software pattern
3402,./dataset/en/clips/common_voice_en_67613.mp3,2.9760000000000004,he's allergic to him
3403,./dataset/en/clips/common_voice_en_67617.mp3,3.7439999999999998,they opened the bottle of wine and drank heavily
3404,./dataset/en/clips/common_voice_en_125006.mp3,5.232,abraham provided many treats
3405,./dataset/en/clips/common_voice_en_125007.mp3,5.64,i've just told you i was busy with the little dog
3406,./dataset/en/clips/common_voice_en_19667001.mp3,8.016,the message was simple but effective
3407,./dataset/en/clips/common_voice_en_19667009.mp3,7.392,later they dance together even after the lights are turned off
3408,./dataset/en/clips/common_voice_en_17764394.mp3,8.616,still a better love story than twilight he commented on the porn movie
3409,./dataset/en/clips/common_voice_en_17764395.mp3,2.928,look fireflies
3410,./dataset/en/clips/common_voice_en_184981.mp3,2.496,she'll be waiting for you in albany
3411,./dataset/en/clips/common_voice_en_184982.mp3,3.4560000000000004,what are they gonna think about you
3412,./dataset/en/clips/common_voice_en_19040918.mp3,5.4239999999999995,the town is the headquarters of palakollu mandal
3413,./dataset/en/clips/common_voice_en_19040922.mp3,4.032,its council is based in the town of daventry
3414,./dataset/en/clips/common_voice_en_20022008.mp3,7.752000000000001,students organise their own global vote days and vote for their child rights heroes
3415,./dataset/en/clips/common_voice_en_20022009.mp3,6.144,yrsa and adillus had the daughter scullda
3416,./dataset/en/clips/common_voice_en_6640942.mp3,2.9760000000000004,and for what purpose
3417,./dataset/en/clips/common_voice_en_6640943.mp3,7.343999999999999,ninety five lines and no more that's it
3418,./dataset/en/clips/common_voice_en_17411764.mp3,4.896,is there anything i can do for you
3419,./dataset/en/clips/common_voice_en_17411767.mp3,3.576,the kite dipped and swayed but stayed aloft
3420,./dataset/en/clips/common_voice_en_19496792.mp3,5.856,the size of the latino community has also increased
3421,./dataset/en/clips/common_voice_en_19496793.mp3,3.384,they don't find anything
3422,./dataset/en/clips/common_voice_en_610692.mp3,8.448,excuse me nudism is not allowed at this part of the beach
3423,./dataset/en/clips/common_voice_en_610693.mp3,7.4879999999999995,have you seen her
3424,./dataset/en/clips/common_voice_en_76555.mp3,3.648,i couldn't go through another day like this
3425,./dataset/en/clips/common_voice_en_76556.mp3,4.3919999999999995,the pods of peas ferment in bare fields
3426,./dataset/en/clips/common_voice_en_18434849.mp3,4.416,it was more than i could say for myself
3427,./dataset/en/clips/common_voice_en_18434851.mp3,5.952000000000001,then again tudor had such an irritating way about him
3428,./dataset/en/clips/common_voice_en_17273423.mp3,4.776,let it burn it gives us warmth and comfort
3429,./dataset/en/clips/common_voice_en_377967.mp3,4.32,that's an inherent disadvantage
3430,./dataset/en/clips/common_voice_en_377969.mp3,4.512,the city's lights were stunning to behold
3431,./dataset/en/clips/common_voice_en_125010.mp3,66.55199999999999,it was such a gradual movement that he found it only by noticing the dots
3432,./dataset/en/clips/common_voice_en_18880718.mp3,7.5360000000000005,reynolds was released by the rams and then picked up by the cleveland browns
3433,./dataset/en/clips/common_voice_en_18880719.mp3,8.04,attractions are the many residential castles a gaulish farmhouse and the damvallei nature reserve
3434,./dataset/en/clips/common_voice_en_17763503.mp3,6.144,oil doesn't make it anymore it harms the climate
3435,./dataset/en/clips/common_voice_en_128022.mp3,4.4639999999999995,a man is down on one knee playing the guitar at a show
