,audio_filepath,duration,text
872,./dataset/en/clips/common_voice_en_19703943.wav,6.58,There are several non-governmental organisations in Sanski Most.
873,./dataset/en/clips/common_voice_en_18534646.wav,4.3,Good point! well made.
874,./dataset/en/clips/common_voice_en_521966.wav,2.54,She doesn't look happy.
875,./dataset/en/clips/common_voice_en_605311.wav,3.29,Stick to your clubs.
876,./dataset/en/clips/common_voice_en_18244807.wav,4.51,He was not able to find the words for his feelings.
877,./dataset/en/clips/common_voice_en_477628.wav,6.53,"He had done this for years, and knew the schedule of everyone who passed."
878,./dataset/en/clips/common_voice_en_18251068.wav,4.1,Stick the stamp on the envelope.
879,./dataset/en/clips/common_voice_en_18337536.wav,6.34,"Unlike Joshua, he stood in no need of divine assistance."
880,./dataset/en/clips/common_voice_en_18171816.wav,3.79,You're going to have a bad time.
881,./dataset/en/clips/common_voice_en_19953875.wav,5.38,The home versions allow the player to choose from three difficulty modes.
882,./dataset/en/clips/common_voice_en_17563077.wav,4.3,Can I be used to request invocation of a subsystem on the remote system?
883,./dataset/en/clips/common_voice_en_324700.wav,3.34,I did not chose that phrase.
884,./dataset/en/clips/common_voice_en_17780603.wav,8.02,"Finally, he lifted one of the boards and after setting it aside carefully, looked into the space beneath the floor."
885,./dataset/en/clips/common_voice_en_19693386.wav,4.06,Its capital is Trinidad.
886,./dataset/en/clips/common_voice_en_17860478.wav,2.74,Greediness burst the bag.
887,./dataset/en/clips/common_voice_en_649371.wav,6.22,Everything vintage you can imagine that can fit into a small space is there.
888,./dataset/en/clips/common_voice_en_120257.wav,6.14,A woman is using a small scissors on a large net.
889,./dataset/en/clips/common_voice_en_128571.wav,5.42,Only it'll be a lot easier with you.
890,./dataset/en/clips/common_voice_en_579883.wav,7.7,We chose a torus topology for our network.
891,./dataset/en/clips/common_voice_en_17284341.wav,2.83,"Very well, very well."
892,./dataset/en/clips/common_voice_en_17290751.wav,5.18,"Well, it seems that I am running out of cereals for breakfast."
893,./dataset/en/clips/common_voice_en_17738456.wav,10.06,"My cat laid there, soaking up the sunlight."
894,./dataset/en/clips/common_voice_en_38803.wav,7.34,"Air was either entering or escaping at the rim with a thin, sizzling sound."
895,./dataset/en/clips/common_voice_en_19388916.wav,8.02,It is also a well-used interchange for passengers between slow and fast services.
896,./dataset/en/clips/common_voice_en_169571.wav,2.74,Money makes the man
897,./dataset/en/clips/common_voice_en_18096858.wav,5.42,Never let the sun set on thy wrath.
898,./dataset/en/clips/common_voice_en_19115939.wav,6.86,Grogan also became a film and television actress.
899,./dataset/en/clips/common_voice_en_18281513.wav,4.18,"If it ain't broke, don't fix it."
900,./dataset/en/clips/common_voice_en_541237.wav,10.25,He remembered something his grandfather had once told him: that butterflies were a good omen.
901,./dataset/en/clips/common_voice_en_19645320.wav,8.54,Many are now damaged or lost through erosion.
902,./dataset/en/clips/common_voice_en_17897007.wav,5.23,Never let the sun set on angry heart.
903,./dataset/en/clips/common_voice_en_19260886.wav,6.22,The results of the public voting are combined with the panel's votes.
904,./dataset/en/clips/common_voice_en_17267600.wav,2.3,What could it mean?
905,./dataset/en/clips/common_voice_en_19975480.wav,6.96,"Therefore, the armed citizen-soldier carried the responsibility."
906,./dataset/en/clips/common_voice_en_559667.wav,7.1,A cricket batsman swinging
907,./dataset/en/clips/common_voice_en_219953.wav,2.42,The Englishman didn't answer him directly.
908,./dataset/en/clips/common_voice_en_19609.wav,5.28,"""These are the spies,"" said one of the men."
909,./dataset/en/clips/common_voice_en_439721.wav,2.26,I don't believe it!
910,./dataset/en/clips/common_voice_en_18822586.wav,8.14,"Stores include an Aldi supermarket, a smaller Foodworks grocery store and a McDonald's restaurant."
911,./dataset/en/clips/common_voice_en_18032955.wav,8.42,"If he had it on him then they'll have that, too."
912,./dataset/en/clips/common_voice_en_18165242.wav,3.17,Foxes are uncommon where I'm from.
913,./dataset/en/clips/common_voice_en_18308091.wav,3.31,It took him half an hour to reach the edge of it.
914,./dataset/en/clips/common_voice_en_19701111.wav,4.92,Fully mature fourth-instar larvae are long.
915,./dataset/en/clips/common_voice_en_19857786.wav,3.74,The game was won by Baker.
916,./dataset/en/clips/common_voice_en_133578.wav,6.02,Four people dressed for warm weather out on a street walking.
917,./dataset/en/clips/common_voice_en_588551.wav,1.85,Mind the gap.
918,./dataset/en/clips/common_voice_en_19059674.wav,4.78,It is part of the municipality of Grootegast.
919,./dataset/en/clips/common_voice_en_1757.wav,4.58,He was sure the girl would never understand.
920,./dataset/en/clips/common_voice_en_634983.wav,3.6,Look around some time.
921,./dataset/en/clips/common_voice_en_34404.wav,4.3,And he gave the boy his blessing.
922,./dataset/en/clips/common_voice_en_17740261.wav,2.38,"Why, bless my soul!"
923,./dataset/en/clips/common_voice_en_19179769.wav,6.86,Now God has decided to use other methods.
924,./dataset/en/clips/common_voice_en_17298604.wav,8.38,"The python wasn't a snake, it was a programming language."
925,./dataset/en/clips/common_voice_en_496244.wav,7.82,"There, the alchemist separated the disk into four parts."
926,./dataset/en/clips/common_voice_en_581584.wav,5.47,"As the sun rose, the men began to beat the boy."
927,./dataset/en/clips/common_voice_en_17252293.wav,4.06,How do you know that it is correct?
928,./dataset/en/clips/common_voice_en_18122737.wav,4.9,This horse will nose his way to the finish.
929,./dataset/en/clips/common_voice_en_17796224.wav,3.98,I do not know.
930,./dataset/en/clips/common_voice_en_19606815.wav,4.39,He went on to build a career in insurance.
931,./dataset/en/clips/common_voice_en_19617839.wav,6.7,It is a quiet farm type suburb at Southern edge of Johannesburg.
932,./dataset/en/clips/common_voice_en_679076.wav,4.25,Sorry to keep you waiting.
933,./dataset/en/clips/common_voice_en_17875025.wav,3.46,They took their kids from the public school.
934,./dataset/en/clips/common_voice_en_17248052.wav,4.94,"I like the avenger of the new episode, he really is a badass."
935,./dataset/en/clips/common_voice_en_17264346.wav,6.22,"After twelve hours of rowing, Darius climbed out of the canoe, and lied down on the beach to nap."
936,./dataset/en/clips/common_voice_en_18733679.wav,5.42,They currently hang in Hartwall Areena in Helsinki.
937,./dataset/en/clips/common_voice_en_556081.wav,6.22,"""Don't let them see that you're afraid,"" the alchemist said."
938,./dataset/en/clips/common_voice_en_15932926.wav,3.1,God bless my soul!
939,./dataset/en/clips/common_voice_en_696065.wav,4.82,"From there, he could see Africa in the distance."
940,./dataset/en/clips/common_voice_en_16953.wav,13.34,How do you suppose Ken got that gun?
941,./dataset/en/clips/common_voice_en_18313319.wav,6.5,"Idealism led him to philosophic anarchy, and his family threw him off."
942,./dataset/en/clips/common_voice_en_97932.wav,9.5,I can not help but feel that this topic is hopelessly outdated.
943,./dataset/en/clips/common_voice_en_18700276.wav,5.16,Its current permanent population stands at four or five.
944,./dataset/en/clips/common_voice_en_19731284.wav,5.33,One of Jackson's main arguments against the bill was the project's provincial nature.
945,./dataset/en/clips/common_voice_en_18733382.wav,6.38,Proceeds go to the town's athletic programs.
946,./dataset/en/clips/common_voice_en_18302143.wav,3.6,There is no place like home.
947,./dataset/en/clips/common_voice_en_17977806.wav,4.06,Do you understand me?
948,./dataset/en/clips/common_voice_en_19184993.wav,10.15,"Moving with speed and aggression, the French pushed the Allies over the Aisne river."
949,./dataset/en/clips/common_voice_en_19964525.wav,4.87,"When he returned to Suriname, he worked in the financial system."
950,./dataset/en/clips/common_voice_en_19753938.wav,6.22,Treatment of endemic goiter is medical with iodine and thyroxine preparations.
951,./dataset/en/clips/common_voice_en_621682.wav,8.83,"People saw me coming and welcomed me, he thought."
952,./dataset/en/clips/common_voice_en_19731876.wav,5.69,The members of the Senate had to be Finnish citizens.
953,./dataset/en/clips/common_voice_en_18034433.wav,4.63,Don't try to teach your grand-mother to suck eggs.
954,./dataset/en/clips/common_voice_en_36800.wav,8.16,A white bird spreads its wings and jumps into the water feet first.
955,./dataset/en/clips/common_voice_en_18605187.wav,6.26,How wonderful she must have looked in beach pyjamas!
956,./dataset/en/clips/common_voice_en_250855.wav,2.54,That blond guy over there is a git.
957,./dataset/en/clips/common_voice_en_33044.wav,4.22,How can you have any happiness after that?
958,./dataset/en/clips/common_voice_en_130584.wav,7.97,A man is putting in an order at the kitchen of a restaurant.
959,./dataset/en/clips/common_voice_en_125799.wav,5.66,"Of course, the two were unable to do anything."
960,./dataset/en/clips/common_voice_en_173373.wav,5.93,And the murmur lasted longer than a simple vow would have.
961,./dataset/en/clips/common_voice_en_1564420.wav,5.57,Presumably Ryan never did any sanity checks.
962,./dataset/en/clips/common_voice_en_19617894.wav,9.65,"Born in Cologne, he is the son of composer Karlheinz Stockhausen."
963,./dataset/en/clips/common_voice_en_17258887.wav,2.18,"Marry in haste, repent at leisure."
964,./dataset/en/clips/common_voice_en_18330018.wav,6.1,Please clear the gangway or we won't be able to get out
965,./dataset/en/clips/common_voice_en_384262.wav,2.11,What do you mean to do?
966,./dataset/en/clips/common_voice_en_17562784.wav,2.3,What more do you want?
967,./dataset/en/clips/common_voice_en_18955915.wav,6.22,"For more on Radcliffe's shifting role in the University, see Radcliffe College."
968,./dataset/en/clips/common_voice_en_19562559.wav,7.78,The Maud Committee reported three years later.
969,./dataset/en/clips/common_voice_en_473339.wav,4.22,Every path has its puddle.
970,./dataset/en/clips/common_voice_en_19950479.wav,7.94,Kuakata is the place of pilgrimage for both Hindu and Buddhist communities.
971,./dataset/en/clips/common_voice_en_34693.wav,13.58,She joined up too.
972,./dataset/en/clips/common_voice_en_19041792.wav,7.9,But it does not allow for adding new members to interfaces.
973,./dataset/en/clips/common_voice_en_18150408.wav,3.14,Patience is a virtue.
974,./dataset/en/clips/common_voice_en_18730818.wav,7.49,"The story is recounted in Sophocles' ""Women of Trachis"" and Ovid's ""Metamorphoses""."
975,./dataset/en/clips/common_voice_en_19824536.wav,3.34,His manservant was also kidnapped and held with him.
976,./dataset/en/clips/common_voice_en_681904.wav,5.33,Ines loves to go swimming.
977,./dataset/en/clips/common_voice_en_19754389.wav,9.53,The old runway near to Mountbatten Road is now called Old Airport Road.
978,./dataset/en/clips/common_voice_en_17732762.wav,3.58,Check the main features on the website.
979,./dataset/en/clips/common_voice_en_18266021.wav,3.48,"If life gives you lemons, make lemonade"
980,./dataset/en/clips/common_voice_en_17393438.wav,5.02,"Yes, it would be difficult."
981,./dataset/en/clips/common_voice_en_545557.wav,3.74,Have a good time.
982,./dataset/en/clips/common_voice_en_17934382.wav,3.38,Help the weak to preserve their strength.
983,./dataset/en/clips/common_voice_en_32883.wav,6.02,I always said so.
984,./dataset/en/clips/common_voice_en_17740082.wav,3.94,What am I to do with it?
985,./dataset/en/clips/common_voice_en_19520648.wav,7.08,This was first done by Bertrand around the same time that Cayley named them.
986,./dataset/en/clips/common_voice_en_480357.wav,5.83,But you've got to leave me alone.
987,./dataset/en/clips/common_voice_en_17958975.wav,4.3,The devil take him!
988,./dataset/en/clips/common_voice_en_447551.wav,5.18,The agent secretly entered the embassy from the roof.
989,./dataset/en/clips/common_voice_en_610046.wav,5.66,Even though the sheep didn't teach me to speak Arabic.
990,./dataset/en/clips/common_voice_en_96342.wav,4.01,Then they got ahold of some dough and went goofy.
991,./dataset/en/clips/common_voice_en_654473.wav,6.02,That it was unable to deal with this boy who spoke the Language of the World.
992,./dataset/en/clips/common_voice_en_404161.wav,5.04,I'll cough a bit for you
993,./dataset/en/clips/common_voice_en_604878.wav,4.9,My review of the sun: one star.
994,./dataset/en/clips/common_voice_en_17877377.wav,1.97,That is all I have to say.
995,./dataset/en/clips/common_voice_en_19554033.wav,5.38,The reality is gradual development.
996,./dataset/en/clips/common_voice_en_18101571.wav,3.65,Screen the porch with woven straw mats.
997,./dataset/en/clips/common_voice_en_565016.wav,8.74,"The Englishman vanished, too, gone to find the alchemist."
998,./dataset/en/clips/common_voice_en_546423.wav,5.09,"""Because of the omens,"" the alchemist answered."
999,./dataset/en/clips/common_voice_en_49828.wav,5.42,The men fell into an animated discussion.
1000,./dataset/en/clips/common_voice_en_17812719.wav,1.92,Where is my wife?
