,audio_filepath,duration,text
2423,./dataset/en/clips/common_voice_en_19764095.wav,5.95,she spent her freshman year at temple university in philadelphia
2424,./dataset/en/clips/common_voice_en_19764096.wav,5.54,later holy roman emperors followed suit in this tradition
2425,./dataset/en/clips/common_voice_en_18951402.wav,9.7,as a result soviet authority was reestablished deep inside the germanheld territories
2426,./dataset/en/clips/common_voice_en_18951403.wav,6.74,the firm was renamed sir john burnet and partners
2427,./dataset/en/clips/common_voice_en_18951404.wav,8.74,the latter group including joseph sturge and many others publicly campaigned throughout britain
2428,./dataset/en/clips/common_voice_en_18951405.wav,8.86,montagnola belongs to the parish of s abbondio at gentilino
2429,./dataset/en/clips/common_voice_en_18270076.wav,3.29,what is your stance on this
2430,./dataset/en/clips/common_voice_en_18270077.wav,3.14,add some coriander
2431,./dataset/en/clips/common_voice_en_479224.wav,5.74,four girls in black tops are weaving leaves in a building
2432,./dataset/en/clips/common_voice_en_479225.wav,6.22,a boy holds two sparklers
2433,./dataset/en/clips/common_voice_en_479227.wav,5.71,a whole lot of people are on camels
2434,./dataset/en/clips/common_voice_en_479231.wav,3.41,many people are hiking on a mountain
2435,./dataset/en/clips/common_voice_en_19963446.wav,7.15,there was only a weak correlation between throwing mechanics perceived as bad and injuryprone
2436,./dataset/en/clips/common_voice_en_19963448.wav,4.03,the main river of the district is the mae klong
2437,./dataset/en/clips/common_voice_en_19963449.wav,6.38,practically all of his spare time however was spent in literary circles
2438,./dataset/en/clips/common_voice_en_19963450.wav,5.88,corps is the fourth extended play by the scottish indie pop band bis
2439,./dataset/en/clips/common_voice_en_19463908.wav,7.51,the area has undergone considerable postglacial rebound
2440,./dataset/en/clips/common_voice_en_19463909.wav,6.17,at the time winnipeg elected ten members by a single transferable ballot
2441,./dataset/en/clips/common_voice_en_19463910.wav,3.77,saumarez tersely replied whoever doubted it sir
2442,./dataset/en/clips/common_voice_en_19463911.wav,5.54,the ajuran clan is known for establishing the ajuran sultanate
2443,./dataset/en/clips/common_voice_en_20031171.wav,4.54,he later played for various teams in latin america
2444,./dataset/en/clips/common_voice_en_20031173.wav,4.99,this book also analyses in depth the philosophy of indian life
2445,./dataset/en/clips/common_voice_en_20031174.wav,5.83,the proposed merger commission succeeded in the city but failed in the township
2446,./dataset/en/clips/common_voice_en_20031175.wav,5.78,half of the lots are leased from other property owners such as churches
2447,./dataset/en/clips/common_voice_en_20020614.wav,7.85,the border was routinely crossed by the armed forces of both countries
2448,./dataset/en/clips/common_voice_en_20020617.wav,7.87,assistant principals are justin conn jaime garman and reno medina
2449,./dataset/en/clips/common_voice_en_20020619.wav,7.61,joe mercer a lefthalf first played for ellesmere port town
2450,./dataset/en/clips/common_voice_en_20020622.wav,6.36,after release both the demo and full version were supported
2451,./dataset/en/clips/common_voice_en_19289763.wav,3.48,the arguments against were several
2452,./dataset/en/clips/common_voice_en_19289764.wav,4.9,the library is open to the public during regular museum hours
2453,./dataset/en/clips/common_voice_en_19289766.wav,3.12,she lives in brussels belgium
2454,./dataset/en/clips/common_voice_en_19289767.wav,5.54,the school has recently finished major construction and renovations
2455,./dataset/en/clips/common_voice_en_19964259.wav,9.79,lastly the third episode 'which one do you love
2456,./dataset/en/clips/common_voice_en_19964261.wav,5.69,agriculture centers primarily on rice production and fruits
2457,./dataset/en/clips/common_voice_en_19964262.wav,7.94,it includes some fifty plates reproducing selected interesting items from the collection
2458,./dataset/en/clips/common_voice_en_19964263.wav,8.38,the combination of january and decker forms jandeck
2459,./dataset/en/clips/common_voice_en_18094395.wav,3.41,leave tomorrow till tomorrow
2460,./dataset/en/clips/common_voice_en_19772643.wav,3.77,wray was born in hull yorkshire
2461,./dataset/en/clips/common_voice_en_19772644.wav,4.03,the secretariat is headed by the director general
2462,./dataset/en/clips/common_voice_en_19772645.wav,5.42,many of the inhabitants have little experience of the world outside the village
2463,./dataset/en/clips/common_voice_en_19772646.wav,5.26,they run concurrent to the northeast into the main part of town
2464,./dataset/en/clips/common_voice_en_17746716.wav,4.92,save a thief from the gallows and he will cut your throat
2465,./dataset/en/clips/common_voice_en_20080004.wav,8.69,the building is a sevenstorey red brick building of a cshaped plan
2466,./dataset/en/clips/common_voice_en_20080005.wav,7.63,marullo gives ethan the store because he believes ethan is honest and deserving
2467,./dataset/en/clips/common_voice_en_20080006.wav,8.3,it is situated across the northeastern rim of the older and larger crater danjon
2468,./dataset/en/clips/common_voice_en_20080008.wav,9.46,the suburb includes greenhill recreation park and the western slopes of mount lofty
2469,./dataset/en/clips/common_voice_en_18612173.wav,4.7,she was never too tired for that
2470,./dataset/en/clips/common_voice_en_18612175.wav,5.02,but she laughed and said there would be no difficulty
2471,./dataset/en/clips/common_voice_en_18612177.wav,7.3,my dermatologist recommended i stop washing my hands with boiling hot water
2472,./dataset/en/clips/common_voice_en_18612178.wav,3.62,somebody must have shut it
2473,./dataset/en/clips/common_voice_en_19596842.wav,9.26,he also fought at the relief of brest and the siege of morlaix
2474,./dataset/en/clips/common_voice_en_19596843.wav,8.4,the majority of deaths were caused by neoplasms mainly mammary tumors
2475,./dataset/en/clips/common_voice_en_19596845.wav,6.31,long the wife of united states senator russell b
2476,./dataset/en/clips/common_voice_en_19596846.wav,8.86,construction of the new station involved widening a narrow high embankment
2477,./dataset/en/clips/common_voice_en_18512537.wav,2.95,it was edged with ice
2478,./dataset/en/clips/common_voice_en_18512538.wav,2.78,keith is a really lovely guy
2479,./dataset/en/clips/common_voice_en_18512539.wav,5.88,the martian was strangelooking small and squat with gigantic feet
2480,./dataset/en/clips/common_voice_en_18512540.wav,3.6,trainers is another word for sneakers
2481,./dataset/en/clips/common_voice_en_19666112.wav,5.71,red helleborine is a very rare plant in britain
2482,./dataset/en/clips/common_voice_en_19666113.wav,5.5,the mandola is typically played with a plectrum
2483,./dataset/en/clips/common_voice_en_19666115.wav,5.02,a secret recipe soda
2484,./dataset/en/clips/common_voice_en_19666117.wav,6.34,the social background of metropolitan graduates also narrowed as time went on
2485,./dataset/en/clips/common_voice_en_19626194.wav,5.21,the piece with the most votes from listeners won
2486,./dataset/en/clips/common_voice_en_19626195.wav,4.32,'wassa madda wit you hat
2487,./dataset/en/clips/common_voice_en_19626196.wav,4.87,the point is resolved before business continues
2488,./dataset/en/clips/common_voice_en_19626197.wav,9.46,the monastery can also be accessed by kaito ferry from peng chau
2489,./dataset/en/clips/common_voice_en_19733182.wav,6.91,special points are also awarded after fulfilling specific requirements
2490,./dataset/en/clips/common_voice_en_19733184.wav,7.13,this procedure gives the calling program control over the environment of the called program
2491,./dataset/en/clips/common_voice_en_19733186.wav,6.72,he conducted and orchestrated a recording of jascha heifetz the legendary violinist
2492,./dataset/en/clips/common_voice_en_19733190.wav,5.59,the new format concentrates the whole magazine on a single subject
2493,./dataset/en/clips/common_voice_en_7974889.wav,3.74,experience is the father of wisdom
2494,./dataset/en/clips/common_voice_en_19745469.wav,5.21,hayes is well known for his trademark bucket caps
2495,./dataset/en/clips/common_voice_en_19745471.wav,4.87,her mother albina was her coach
2496,./dataset/en/clips/common_voice_en_19745472.wav,6.19,for example a winery in hawaii produces pineapple wine
2497,./dataset/en/clips/common_voice_en_19745473.wav,5.71,the southwest point of phillip island is named after him
2498,./dataset/en/clips/common_voice_en_19512698.wav,3.65,the crosslines are weak
2499,./dataset/en/clips/common_voice_en_19512699.wav,3.89,at last he resented her tone
2500,./dataset/en/clips/common_voice_en_19512700.wav,6.67,active buoys may then be used for precise location
2501,./dataset/en/clips/common_voice_en_19512701.wav,4.78,i'm a real mixture of scottish welsh and english
2502,./dataset/en/clips/common_voice_en_19566486.wav,6.5,common species are lampona cylindrata and lampona murina
2503,./dataset/en/clips/common_voice_en_19566488.wav,8.62,vacant property passed to the imperial military krutitsy became a military base
2504,./dataset/en/clips/common_voice_en_19566489.wav,6.58,the series has since remained popular in syndication around the world
2505,./dataset/en/clips/common_voice_en_19566490.wav,6.5,the film was written directed and narrated by matt myers
2506,./dataset/en/clips/common_voice_en_18846932.wav,5.06,the school now has just over one hundred pupils
2507,./dataset/en/clips/common_voice_en_18846933.wav,6.14,twelve years later she was exiled and in response she committed suicide
2508,./dataset/en/clips/common_voice_en_18846935.wav,5.14,the yacht was eventually freed with the help of a local fishing vessel
2509,./dataset/en/clips/common_voice_en_18846936.wav,7.1,he promotes homeschooling and specifically unschooling and open source learning
2510,./dataset/en/clips/common_voice_en_19962950.wav,6.5,when frozen they become brittle and break when chewed
2511,./dataset/en/clips/common_voice_en_19962952.wav,3.72,let's just make an album
2512,./dataset/en/clips/common_voice_en_19962953.wav,6.14,the single was the first screaming trees release to chart
2513,./dataset/en/clips/common_voice_en_19962954.wav,7.66,the ship has been retired and is pending sale or scrapping
2514,./dataset/en/clips/common_voice_en_19718385.wav,9.48,it was then that he lost his job in somewhat bizarre circumstances
2515,./dataset/en/clips/common_voice_en_19718387.wav,5.81,all personnel wore berets and officers also had visored caps
2516,./dataset/en/clips/common_voice_en_19718389.wav,5.06,benfica have lost the most finals with three losses in the competition
2517,./dataset/en/clips/common_voice_en_19718391.wav,4.46,the candidate who tops the poll is declared leader
2518,./dataset/en/clips/common_voice_en_19711438.wav,7.18,improvised ornaments are often idiosyncratic to specific instruments
2519,./dataset/en/clips/common_voice_en_19711440.wav,7.78,modest formal clothing is preferred for this dance with simple accessories and hairstyles
2520,./dataset/en/clips/common_voice_en_19711445.wav,7.44,it was formerly affiliated with the israeli newspaper but is currently independent
2521,./dataset/en/clips/common_voice_en_19711447.wav,7.78,the highest lookout point at above sea level is trimble mountain off brewer road
2522,./dataset/en/clips/common_voice_en_19981741.wav,6.84,he also enjoys squash tennis road running and hiking
2523,./dataset/en/clips/common_voice_en_19981742.wav,6.38,queen township was named in complement to nearby king township
2524,./dataset/en/clips/common_voice_en_19981743.wav,7.03,he attended high school at bethesdachevy chase high school in bethesda maryland
2525,./dataset/en/clips/common_voice_en_19981744.wav,5.66,he started his career in the upper midwest independent scene
