,audio_filepath,duration,text
1763,./dataset/en/clips/common_voice_en_109691.wav,5.136,the young kid jumped the rusty gate
1764,./dataset/en/clips/common_voice_en_13472957.wav,4.896,smooth water runs deep
1765,./dataset/en/clips/common_voice_en_19982029.wav,7.416,wizkids released a demogoblin figure as part of their amazing spiderman heroclix set
1766,./dataset/en/clips/common_voice_en_18177853.wav,6.84,after i had finished the first batch of papers i was getting into the workflow
1767,./dataset/en/clips/common_voice_en_654914.wav,10.895999999999999,at the first glance it was really not very exciting
1768,./dataset/en/clips/common_voice_en_694766.wav,4.56,if i don't find it i can always go home
1769,./dataset/en/clips/common_voice_en_1247837.wav,5.016,all sat frozen and watched the screen
1770,./dataset/en/clips/common_voice_en_17258976.wav,7.392,ground station to flight oneohone please correct your altitude over
1771,./dataset/en/clips/common_voice_en_19685171.wav,6.167999999999999,when the truth about eli's lack of superpowers was revealed eli quit the team
1772,./dataset/en/clips/common_voice_en_19668421.wav,3.9360000000000004,usually speeds are stated in words per minute
1773,./dataset/en/clips/common_voice_en_18304350.wav,5.064,follow the right exit under the bridge
1774,./dataset/en/clips/common_voice_en_19212401.wav,6.96,neither he nor members of his family shall seize the property of the merchants
1775,./dataset/en/clips/common_voice_en_19845312.wav,8.976,in enolates the anionic charge is delocalized over the oxygen and the carbon
1776,./dataset/en/clips/common_voice_en_19543028.wav,6.744,i would give my head to know where the leak is
1777,./dataset/en/clips/common_voice_en_18333350.wav,5.4,she found walking in the woods a very good way to relax
1778,./dataset/en/clips/common_voice_en_568323.wav,3.24,that he wanted to travel
1779,./dataset/en/clips/common_voice_en_327671.wav,4.08,he made her another bow
1780,./dataset/en/clips/common_voice_en_497303.wav,2.6639999999999997,how about that favor
1781,./dataset/en/clips/common_voice_en_203379.wav,9.336,as i watched the planet seemed to grow larger and smaller
1782,./dataset/en/clips/common_voice_en_17255516.wav,2.6639999999999997,do you know me
1783,./dataset/en/clips/common_voice_en_620179.wav,3.6239999999999997,he could always go back to being a shepherd
1784,./dataset/en/clips/common_voice_en_492286.wav,3.48,to give chalk for cheese
1785,./dataset/en/clips/common_voice_en_505294.wav,5.664,book a reservation for eight at a cafeteria saturday
1786,./dataset/en/clips/common_voice_en_78883.wav,6.167999999999999,this morning i found a calculator taped to my wii
1787,./dataset/en/clips/common_voice_en_17829858.wav,3.096,cut off one's nose to spite one's face
1788,./dataset/en/clips/common_voice_en_168515.wav,3.12,i don't want to take any chances
1789,./dataset/en/clips/common_voice_en_1075.wav,7.056,a scientist in a lab coat is using a microscope
1790,./dataset/en/clips/common_voice_en_10692.wav,2.136,the cake is a lie
1791,./dataset/en/clips/common_voice_en_18831246.wav,4.032,the center was constructed in two phases
1792,./dataset/en/clips/common_voice_en_585494.wav,4.776,seems like yesterday to me
1793,./dataset/en/clips/common_voice_en_523201.wav,4.512,several figures approached him
1794,./dataset/en/clips/common_voice_en_20074202.wav,8.28,the balls are usually of the colors black blue and green
1795,./dataset/en/clips/common_voice_en_633383.wav,6.432,my hamster turned my homework into bedding
1796,./dataset/en/clips/common_voice_en_19912028.wav,3.7439999999999998,he continues to perform with the group
1797,./dataset/en/clips/common_voice_en_694787.wav,2.736,i'm coming fatima he said
1798,./dataset/en/clips/common_voice_en_17527900.wav,6.336,if you lie down with dogs you'll get up with fleas
1799,./dataset/en/clips/common_voice_en_18125376.wav,8.064,the node on the stalk of wheat grew daily
1800,./dataset/en/clips/common_voice_en_17797503.wav,4.176,do you understand what it means
1801,./dataset/en/clips/common_voice_en_19677474.wav,8.112,in addition to these difficulties a coalition of the natives formed
1802,./dataset/en/clips/common_voice_en_599042.wav,4.416,there's not a reason on earth why you should
1803,./dataset/en/clips/common_voice_en_549364.wav,4.632,a man is playing a guitar on the sidewalk
1804,./dataset/en/clips/common_voice_en_625927.wav,5.184,important information might be missing
1805,./dataset/en/clips/common_voice_en_192410.wav,7.296,i want to hear shooby taylor's tearing up the album charts
1806,./dataset/en/clips/common_voice_en_18737952.wav,4.032,see county of marche
1807,./dataset/en/clips/common_voice_en_154038.wav,10.056000000000001,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby
1808,./dataset/en/clips/common_voice_en_18336112.wav,6.287999999999999,boxing day is not widely celebrated in the united states
1809,./dataset/en/clips/common_voice_en_19970081.wav,10.272,sulpiride's primary use in medicine is in the management of the symptoms of schizophrenia
1810,./dataset/en/clips/common_voice_en_17880199.wav,4.704,diligence is the mother of good luck
1811,./dataset/en/clips/common_voice_en_190149.wav,8.664,we've done it said the englishman who had also awakened early
1812,./dataset/en/clips/common_voice_en_19033793.wav,5.184,the national security council is chaired by the president
1813,./dataset/en/clips/common_voice_en_18668162.wav,4.632,the mechanic inspected the car for safety
1814,./dataset/en/clips/common_voice_en_17274293.wav,5.736000000000001,i'm free pretty much all afternoon
1815,./dataset/en/clips/common_voice_en_18765645.wav,6.12,hasan buzurg seemed intent on restoring unity to the ilkhanate
1816,./dataset/en/clips/common_voice_en_111015.wav,5.4239999999999995,and i say maybe you both have it
1817,./dataset/en/clips/common_voice_en_19819850.wav,5.5920000000000005,the most popular version was recorded by the ames brothers
1818,./dataset/en/clips/common_voice_en_17788840.wav,4.224,she discovered a key hidden under her desk
1819,./dataset/en/clips/common_voice_en_20047839.wav,6.936,this proof completed a programme initiated and largely developed by alexander grothendieck
1820,./dataset/en/clips/common_voice_en_19603877.wav,6.3839999999999995,the labour party kept overall control of the councill
1821,./dataset/en/clips/common_voice_en_698898.wav,7.176,they were given to me as a present by a king the boy said
1822,./dataset/en/clips/common_voice_en_18429676.wav,4.2,it is kind of you to ask darling
1823,./dataset/en/clips/common_voice_en_529709.wav,6.024,sooner or later they'll find out how to read these hieroglyphics
1824,./dataset/en/clips/common_voice_en_18125259.wav,8.184,the senate condemned the invasion of the empire's colonies
1825,./dataset/en/clips/common_voice_en_17934372.wav,3.1439999999999997,the bigger they are the harder they fall
1826,./dataset/en/clips/common_voice_en_17806705.wav,2.8560000000000003,lemon trees are not yellow it's just the fruit
1827,./dataset/en/clips/common_voice_en_19601617.wav,9.096,related to other species of mediterranean firs it is considered the andalusian national tree
1828,./dataset/en/clips/common_voice_en_17906097.wav,6.024,quite a nice view of the town from up there and it's easy to find
1829,./dataset/en/clips/common_voice_en_19702431.wav,4.728,it's like 'whew the pressure's off
1830,./dataset/en/clips/common_voice_en_648746.wav,6.864,from the railway station in the distance came the sound of trains ringing and rumbling
1831,./dataset/en/clips/common_voice_en_17764906.wav,8.856,the biggest bedroom had a small ornate fireplace on one wall which had seen recent use judging by the ashes crumbling in the grate
1832,./dataset/en/clips/common_voice_en_528187.wav,5.088,hey i bought pineapple juice with no sugar added
1833,./dataset/en/clips/common_voice_en_552897.wav,2.3040000000000003,you know what i mean
1834,./dataset/en/clips/common_voice_en_19222168.wav,10.296,the airport also serves as the main heliport for the scottish offshore oil industry
1835,./dataset/en/clips/common_voice_en_478172.wav,3.3360000000000003,where's my insurance policy
1836,./dataset/en/clips/common_voice_en_19601943.wav,7.752000000000001,rucchin played high school hockey for sir frederick banting secondary school in london ontario
1837,./dataset/en/clips/common_voice_en_19722256.wav,6.888,he makes an initial approach with celia burrows a member of the organisation
1838,./dataset/en/clips/common_voice_en_18283644.wav,4.944,there is no time like the present
1839,./dataset/en/clips/common_voice_en_504947.wav,5.52,it was glaringly hot not a cloud in the sky nor a breath of wind
1840,./dataset/en/clips/common_voice_en_127388.wav,7.584,he was shaken into wakefulness by someone
1841,./dataset/en/clips/common_voice_en_18480288.wav,8.064,make sure to have the lastest drivers from nvidia installed
1842,./dataset/en/clips/common_voice_en_17762635.wav,5.4239999999999995,the zones merge in the central part of town
1843,./dataset/en/clips/common_voice_en_18008969.wav,4.848,the straw nest housed five robins
1844,./dataset/en/clips/common_voice_en_19651962.wav,3.6,their only child died in infancy
1845,./dataset/en/clips/common_voice_en_671188.wav,4.056,construction work taking place on a gravel railroad
1846,./dataset/en/clips/common_voice_en_510932.wav,6.36,a man in a blue shirt and jeans poses by large mossy rocks
1847,./dataset/en/clips/common_voice_en_653293.wav,7.343999999999999,he took urim and thummim from his pocket and began playing with them
1848,./dataset/en/clips/common_voice_en_19667952.wav,5.6160000000000005,it is often viewed as a subgenre of survivalist fiction
1849,./dataset/en/clips/common_voice_en_193219.wav,4.056,come into my office
1850,./dataset/en/clips/common_voice_en_17796041.wav,5.496,an irregular petty war an armed mountaineer
1851,./dataset/en/clips/common_voice_en_571652.wav,3.72,many drops make a shower
1852,./dataset/en/clips/common_voice_en_510915.wav,6.816,finally install dragonfly a cleaner python interface to natlink
1853,./dataset/en/clips/common_voice_en_18176379.wav,6.816,the clock in the town center was damaged by a lightning strike
1854,./dataset/en/clips/common_voice_en_18546722.wav,5.736000000000001,at once he leaned back in his chair
1855,./dataset/en/clips/common_voice_en_19640844.wav,4.944,the swing yarder is also known as a grapple yarder
1856,./dataset/en/clips/common_voice_en_19600593.wav,7.104,in addition there were calls by transatlantic liners and the docks were also busy
1857,./dataset/en/clips/common_voice_en_536130.wav,6.12,don't try to enter into the life of the oasis
1858,./dataset/en/clips/common_voice_en_17897035.wav,4.343999999999999,what the eye doesn't see the heart doesn't grieve over
1859,./dataset/en/clips/common_voice_en_17282803.wav,5.16,do you know how long i have been waiting for
1860,./dataset/en/clips/common_voice_en_417025.wav,4.584,turn over the leaf quickly
1861,./dataset/en/clips/common_voice_en_114935.wav,3.312,it had told him to dig where his tears fell
1862,./dataset/en/clips/common_voice_en_17285646.wav,4.992,have you been to japan
1863,./dataset/en/clips/common_voice_en_132787.wav,6.024,well he thought about that the old man said
1864,./dataset/en/clips/common_voice_en_90737.wav,4.5360000000000005,judge may not think so
1865,./dataset/en/clips/common_voice_en_19762808.wav,9.12,the mint is now home to freebridge brewing
1866,./dataset/en/clips/common_voice_en_442796.wav,6.5760000000000005,where are the keys
1867,./dataset/en/clips/common_voice_en_17780600.wav,3.72,even with nightvision googles no target was in sight
1868,./dataset/en/clips/common_voice_en_17772884.wav,4.824,nora finds herself ugly because she has pimples
1869,./dataset/en/clips/common_voice_en_584015.wav,8.904,he moved about invisible but everyone could hear him
1870,./dataset/en/clips/common_voice_en_16668097.wav,8.424,he picked up the dice for a second roll
1871,./dataset/en/clips/common_voice_en_17898206.wav,3.984,her dad makes the best chipotle in town
1872,./dataset/en/clips/common_voice_en_530747.wav,10.56,i'm going to find that damned alchemist the englishman thought
1873,./dataset/en/clips/common_voice_en_515011.wav,3.792,the crooked maze failed to fool the mouse
1874,./dataset/en/clips/common_voice_en_19825401.wav,3.864,this view has much in its favor
