,audio_filepath,duration,text
2800,./dataset/en/clips/common_voice_en_19388439.wav,8.71,"She also guest-starred on ""Law and Order"", ""Desperate Housewives"", ""The Closer"", and ""Girls""."
2801,./dataset/en/clips/common_voice_en_133629.wav,2.81,A fine bunch of reporters.
2802,./dataset/en/clips/common_voice_en_133630.wav,2.69,You haven't seen anything yet.
2803,./dataset/en/clips/common_voice_en_133632.wav,3.1,HTML is not a programming language.
2804,./dataset/en/clips/common_voice_en_20040551.wav,3.41,Nine bombers also died.
2805,./dataset/en/clips/common_voice_en_20040552.wav,3.72,Her childhood home is part of the district.
2806,./dataset/en/clips/common_voice_en_20040553.wav,3.6,It attracts many visitors of all faiths.
2807,./dataset/en/clips/common_voice_en_20040554.wav,3.67,Wi-fi facility is available in the campus.
2808,./dataset/en/clips/common_voice_en_18519223.wav,4.06,They deliberately created a hostile environment
2809,./dataset/en/clips/common_voice_en_18519225.wav,5.18,"In short, a notable outsider, shunned by all."
2810,./dataset/en/clips/common_voice_en_18519226.wav,2.9,"You do, do you?"
2811,./dataset/en/clips/common_voice_en_18519227.wav,3.5,Just tell me when you're ready.
2812,./dataset/en/clips/common_voice_en_19758438.wav,6.48,"In addition to Firm songs, the band played solo material by Rodgers and Page."
2813,./dataset/en/clips/common_voice_en_19758439.wav,4.87,Other notable towns are Slatina and Orahovica.
2814,./dataset/en/clips/common_voice_en_19758441.wav,5.33,"Dexter is released from jail, completely rehabilitated."
2815,./dataset/en/clips/common_voice_en_19758442.wav,6.17,"Neighbouring villages include Hale, Rostherne and Mobberley."
2816,./dataset/en/clips/common_voice_en_19804990.wav,6.53,De Silva was named deputy minister of foods.
2817,./dataset/en/clips/common_voice_en_19804991.wav,6.07,"At the end of the season, he was named to the league's All-Defensive Team."
2818,./dataset/en/clips/common_voice_en_19804992.wav,4.13,Horns are long and yellow-tipped.
2819,./dataset/en/clips/common_voice_en_19804994.wav,6.98,Everyone agreed that the Lafayette Theatre was an ideal place for the organ.
2820,./dataset/en/clips/common_voice_en_662173.wav,6.1,"""Men dream more about coming home than about leaving,"" the boy said."
2821,./dataset/en/clips/common_voice_en_19605948.wav,9.55,For whatever reason Rockwoodz went belly up and the album was never released.
2822,./dataset/en/clips/common_voice_en_19605954.wav,5.02,These archers played little part in the battle.
2823,./dataset/en/clips/common_voice_en_19605956.wav,6.02,"Others would say the Commonwealth lasted so long ""despite"" them."
2824,./dataset/en/clips/common_voice_en_19605958.wav,6.5,Scouting for Indians and escort duty of various kinds were incessant.
2825,./dataset/en/clips/common_voice_en_18884815.wav,9.46,The project was abandoned when Taylor was forced out of the company leadership.
2826,./dataset/en/clips/common_voice_en_18884817.wav,6.26,"Japan traded at this time with five entities, through four ""gateways""."
2827,./dataset/en/clips/common_voice_en_18884818.wav,4.66,Paola is an internationally acclaimed modern dancer.
2828,./dataset/en/clips/common_voice_en_18884819.wav,3.62,He immediately returned to politics.
2829,./dataset/en/clips/common_voice_en_19544971.wav,7.39,The district is currently represented by Republican Garret Graves.
2830,./dataset/en/clips/common_voice_en_19545016.wav,9.67,A boxed set titled Sorcery!
2831,./dataset/en/clips/common_voice_en_19545018.wav,9.24,The Holy Chamber is the only surviving portion of the ancient high-medieval complex.
2832,./dataset/en/clips/common_voice_en_19545019.wav,9.65,"Myers was Johnson's lieutenant governor, but he had turned on the administration."
2833,./dataset/en/clips/common_voice_en_11528333.wav,5.66,A waxed floor makes us lose balance.
2834,./dataset/en/clips/common_voice_en_19428434.wav,7.42,"Local landmarks include Christie Park, and the Fountain in the town centre."
2835,./dataset/en/clips/common_voice_en_19428435.wav,6.26,"The winner was Krassimir Avramov with his ""Popera"" song Illusion."
2836,./dataset/en/clips/common_voice_en_19428436.wav,6.98,"For more information on the name's origin, see the article on Joanna."
2837,./dataset/en/clips/common_voice_en_19428438.wav,6.5,It is usually aligned with right-wing parties.
2838,./dataset/en/clips/common_voice_en_604529.wav,2.54,Three men playing soccer.
2839,./dataset/en/clips/common_voice_en_604533.wav,4.54,Four school aged kids are playing dodgeball in the gym
2840,./dataset/en/clips/common_voice_en_604535.wav,7.42,guy wearing a cap watching through glass window
2841,./dataset/en/clips/common_voice_en_604537.wav,4.46,Young girl walking in a bright yellow sundress.
2842,./dataset/en/clips/common_voice_en_19121743.wav,4.58,They will then be allowed to stand up and retreat.
2843,./dataset/en/clips/common_voice_en_19121745.wav,4.39,It has a very low per capita energy consumption.
2844,./dataset/en/clips/common_voice_en_19121746.wav,4.66,Camondo was active in behalf of other Jews.
2845,./dataset/en/clips/common_voice_en_19121747.wav,3.74,It is native to China and Vietnam.
2846,./dataset/en/clips/common_voice_en_16048364.wav,3.53,Big fish eat little fish.
2847,./dataset/en/clips/common_voice_en_16048365.wav,6.72,I did this to prevent cycling and encourage greater movement through the solution space.
2848,./dataset/en/clips/common_voice_en_18620947.wav,4.63,‘Supposing it couldn’t find any?’ she suggested.
2849,./dataset/en/clips/common_voice_en_18620948.wav,3.84,But the night after I shall want you.
2850,./dataset/en/clips/common_voice_en_18620949.wav,5.28,This uses the Cisc processor architecture.
2851,./dataset/en/clips/common_voice_en_18620950.wav,4.32,But she should have it and to spare tonight.
2852,./dataset/en/clips/common_voice_en_19691377.wav,5.16,Ruth is married with four children.
2853,./dataset/en/clips/common_voice_en_19691379.wav,7.03,It is completely surrounded by Richland Township.
2854,./dataset/en/clips/common_voice_en_19691380.wav,5.83,Ziethe flows in the north part of the town.
2855,./dataset/en/clips/common_voice_en_19691381.wav,4.99,A crater on the Moon is named after him.
2856,./dataset/en/clips/common_voice_en_18967241.wav,7.78,"In religion, he was a member of the Church of England."
2857,./dataset/en/clips/common_voice_en_18967242.wav,3.74,The company has a broad customer base.
2858,./dataset/en/clips/common_voice_en_18967243.wav,7.82,"He earned the nickname ""Mr. No"" for his uncompromising stance during negotiations."
2859,./dataset/en/clips/common_voice_en_18967244.wav,6.62,"As a youth, he received drawing lessons from his father, who was an artist."
2860,./dataset/en/clips/common_voice_en_19722829.wav,7.63,Naehring homered in his second to last at bat.
2861,./dataset/en/clips/common_voice_en_19722832.wav,4.68,He had two older brothers: Karl and Edwin.
2862,./dataset/en/clips/common_voice_en_19722834.wav,7.56,"Bellson and Gambler are a heavy industry corporation, involved in mining, steel and petroleum."
2863,./dataset/en/clips/common_voice_en_19722835.wav,7.46,"Schuyler, Nebraska, named after Colfax, is the county seat of Colfax County, Nebraska."
2864,./dataset/en/clips/common_voice_en_19622320.wav,5.86,This volume circulated throughout Europe in manuscript for a number of years.
2865,./dataset/en/clips/common_voice_en_19622321.wav,6.1,"In return Eamon appeared on Ghostface's album ""More Fish""."
2866,./dataset/en/clips/common_voice_en_19622322.wav,5.76,Liverpool Common Council's Dock Committee was the original port authority.
2867,./dataset/en/clips/common_voice_en_19622324.wav,6.62,"At the time he was recovering from bell's palsy, paralysing half of his face."
2868,./dataset/en/clips/common_voice_en_19690976.wav,6.84,"The network has an gauge, unique for a European railway or tramway network."
2869,./dataset/en/clips/common_voice_en_19690977.wav,5.86,"Approximately fifty miles farther downriver, the Bighorn River ends where it joins the Yellowstone."
2870,./dataset/en/clips/common_voice_en_19690978.wav,4.1,"As before, the handedness of the image is unchanged."
2871,./dataset/en/clips/common_voice_en_19690979.wav,3.43,Their appearance varies according to the season.
2872,./dataset/en/clips/common_voice_en_18857640.wav,6.12,It also lies within the Dorset Area of Outstanding Natural Beauty.
2873,./dataset/en/clips/common_voice_en_18857641.wav,5.54,The trine has been traditionally assumed to be extremely beneficial.
2874,./dataset/en/clips/common_voice_en_18857642.wav,4.68,The term was used in medieval philosophy.
2875,./dataset/en/clips/common_voice_en_18857643.wav,4.3,The other stands were built with extra padding it.
2876,./dataset/en/clips/common_voice_en_19621947.wav,7.03,Present-day Albright was formed by the mergers of several institutions.
2877,./dataset/en/clips/common_voice_en_19621948.wav,9.26,"It passes near the town of Cardston, Alberta, and the city of Lethbridge, Alberta."
2878,./dataset/en/clips/common_voice_en_19621949.wav,7.06,She is named after actress Margaret Sullavan's daughter Bridget Hayward.
2879,./dataset/en/clips/common_voice_en_19621950.wav,6.24,"Mature red-faced warblers are small birds, long."
2880,./dataset/en/clips/common_voice_en_19377028.wav,7.99,Fedotov was an officer of the Imperial Guards of Saint Petersburg.
2881,./dataset/en/clips/common_voice_en_19377029.wav,8.23,"She was never involved in an accident, despite the risks of early aviation."
2882,./dataset/en/clips/common_voice_en_19377030.wav,7.7,It also concerns the safeguarding of necessary resources and associated capabilities.
2883,./dataset/en/clips/common_voice_en_19377031.wav,3.38,Should he have refused the note?
2884,./dataset/en/clips/common_voice_en_20034659.wav,9.43,These negotiations ended in a short-lived ecclesiastical reunion of East and West.
2885,./dataset/en/clips/common_voice_en_20034661.wav,4.03,He spoke both English and French.
2886,./dataset/en/clips/common_voice_en_20034663.wav,6.14,"At the top of the arch is a blue-green emerald, which symbolises heaven."
2887,./dataset/en/clips/common_voice_en_20034664.wav,7.56,"Amadou, the child of Malian immigrants, witnesses this and confronts Jean."
2888,./dataset/en/clips/common_voice_en_20009176.wav,6.62,"What is certain is that the name ""Traminer"" derives from the town of Tramin."
2889,./dataset/en/clips/common_voice_en_20009178.wav,7.9,Two are large bird effigy mounds and seven are long-tailed animal forms.
2890,./dataset/en/clips/common_voice_en_20009179.wav,7.7,The poet Georg Trakl visited the studio while Kokoschka was painting this masterpiece.
2891,./dataset/en/clips/common_voice_en_20009180.wav,6.46,The Japanese release contained several mistranslations of song titles.
2892,./dataset/en/clips/common_voice_en_18503997.wav,3.38,I think you might quite like to see them.
2893,./dataset/en/clips/common_voice_en_18503998.wav,5.52,"I mean to say, one does not court praise."
2894,./dataset/en/clips/common_voice_en_18503999.wav,3.79,"No, thanks, old man."
2895,./dataset/en/clips/common_voice_en_18504000.wav,6.72,"When their investments failed, Sophie and Bill lost nearly half a million pounds"
2896,./dataset/en/clips/common_voice_en_19980046.wav,7.61,"It is especially noticeable when humidity is low, allowing static electricity to build up."
2897,./dataset/en/clips/common_voice_en_19980047.wav,5.78,"That is, a witness's credibility cannot be bolstered, only impeached."
2898,./dataset/en/clips/common_voice_en_19980049.wav,7.8,"The building was opened and named after Rogge, titled ""The Jacques Rogge Sports Centre""."
2899,./dataset/en/clips/common_voice_en_19980050.wav,4.68,Historically the parish population has not been this large.
2900,./dataset/en/clips/common_voice_en_19683200.wav,8.11,It is a popular ornamental plant in subtropical gardens.
2901,./dataset/en/clips/common_voice_en_19683201.wav,5.9,"There are three Qualifying rounds, which are played on a geographical basis."
2902,./dataset/en/clips/common_voice_en_19683202.wav,4.49,Bruno Brookes was later suspended for a few weeks.
2903,./dataset/en/clips/common_voice_en_19683203.wav,4.56,"As an abbreviation, it stands for metre."
2904,./dataset/en/clips/common_voice_en_610876.wav,2.81,"Luke, I am your sister!"
2905,./dataset/en/clips/common_voice_en_17296828.wav,4.66,Nara took a flight from South Africa to Japan.
2906,./dataset/en/clips/common_voice_en_19867946.wav,3.98,The police thought they found their man.
2907,./dataset/en/clips/common_voice_en_19867947.wav,6.74,Peter King also appears during the segment from a location on the main set.
2908,./dataset/en/clips/common_voice_en_19867948.wav,6.62,"Naka later expressed ""relief"" that ""X-treme"" was cancelled."
2909,./dataset/en/clips/common_voice_en_19867949.wav,6.02,"In so doing, he identified himself with Shimon Bar Yohai."
2910,./dataset/en/clips/common_voice_en_19950195.wav,5.06,"The relationship, however, continued to be stormy."
2911,./dataset/en/clips/common_voice_en_19950196.wav,5.11,He graduated from the Buena High School in Ventura.
2912,./dataset/en/clips/common_voice_en_19950197.wav,5.18,Examples would include forest fires and marine oil spills.
2913,./dataset/en/clips/common_voice_en_19950198.wav,4.9,"After learning the printing trade, Thompson studied law."
2914,./dataset/en/clips/common_voice_en_19945354.wav,5.81,She is also closely associated with the white mist that often surrounds the mountain.
